date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,1
10,0,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,0,0
18,0,2
19,0,0
20,0,1
21,0,0
22,0,2
23,0,2
24,0,2
25,0,0
26,0,0
27,0,1
28,0,1
29,0,3
30,0,0
31,0,0
32,0,1
33,0,3
34,0,1
35,0,2
36,0,5
37,0,4
38,0,3
39,0,3
40,0,3
41,0,3
42,0,2
43,0,3
44,0,6
45,0,7
46,0,10
47,0,3
48,0,9
49,0,7
50,0,7
51,0,16
52,0,6
53,0,12
54,0,16
55,0,8
56,0,15
57,0,16
58,0,15
59,0,14
60,0,14
61,0,22
62,0,15
63,0,35
64,0,21
65,0,36
66,0,32
67,0,33
68,0,47
69,0,44
70,0,33
71,0,47
72,0,43
73,0,57
74,0,59
75,0,67
76,0,81
77,0,88
78,0,83
79,0,88
80,0,96
81,0,100
82,0,119
83,0,107
84,0,130
85,0,132
86,0,165
87,0,171
88,0,187
89,0,183
90,0,235
91,0,214
92,0,250
93,0,268
94,0,292
95,0,259
96,0,293
97,0,338
98,0,370
99,0,416
100,0,414
101,0,443
102,0,460
103,0,460
104,0,495
105,0,560
106,0,613
107,0,645
108,0,695
109,0,713
110,0,739
111,0,769
112,0,823
113,0,807
114,0,826
115,0,915
116,0,935
117,0,979
118,0,992
119,0,1039
120,0,1110
121,0,1109
122,0,1189
123,0,1191
124,0,1258
125,0,1234
126,0,1269
127,0,1323
128,0,1292
129,0,1352
130,0,1363
131,0,1292
132,0,1399
133,0,1365
134,0,1316
135,0,1346
136,0,1289
137,0,1297
138,0,1296
139,0,1193
140,0,1292
141,0,1121
142,0,1140
143,0,1147
144,0,1064
145,0,1025
146,0,1012
147,0,977
148,0,948
149,0,858
150,0,856
151,0,789
152,0,699
153,0,647
154,0,676
155,0,657
156,0,569
157,0,572
158,0,513
159,0,486
160,0,474
161,0,455
162,0,392
163,0,366
164,0,338
165,0,301
166,0,315
167,0,244
168,0,239
169,0,240
170,0,242
171,0,187
172,0,186
173,0,190
174,0,159
175,0,142
176,0,152
177,0,110
178,0,102
179,0,111
180,0,91
181,0,94
182,0,88
183,0,87
184,0,76
185,0,77
186,0,63
187,0,60
188,0,58
189,0,47
190,0,36
191,0,34
192,0,41
193,0,44
194,0,42
195,0,34
196,0,29
197,0,24
198,0,32
199,0,26
200,0,29
201,0,26
202,0,18
203,0,17
204,0,18
205,0,10
206,0,12
207,0,12
208,0,17
209,0,13
210,0,8
211,0,5
212,0,6
213,0,8
214,0,5
215,0,10
216,0,7
217,0,4
218,0,8
219,0,3
220,0,5
221,0,4
222,0,8
223,0,3
224,0,4
225,0,3
226,0,1
227,0,3
228,0,1
229,0,8
230,0,1
231,0,2
232,0,0
233,0,3
234,0,1
235,0,1
236,0,2
237,0,1
238,0,2
239,0,1
240,0,0
241,0,1
242,0,2
243,0,1
244,0,0
245,0,0
246,0,1
247,0,1
248,0,1
249,0,0
250,0,1
251,0,1
252,0,0
253,0,1
254,0,0
255,0,0
256,0,1
257,0,0
258,0,0
259,0,1
260,0,1
261,0,0
262,0,0
263,0,0
264,0,0
265,0,1
266,0,0
267,0,1
268,0,0
269,0,2
270,0,0
271,0,1
272,0,0
273,0,0
274,0,0
275,0,0
276,0,0
277,0,0
278,0,0
279,0,0
