date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,1
15,0,0
16,0,1
17,0,0
18,0,0
19,0,0
20,0,0
21,0,1
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,2
33,0,1
34,0,1
35,0,0
36,0,2
37,0,0
38,0,1
39,0,0
40,0,1
41,0,2
42,0,1
43,0,2
44,0,2
45,0,0
46,0,1
47,0,1
48,0,3
49,0,2
50,0,3
51,0,6
52,0,3
53,0,5
54,0,10
55,0,5
56,0,4
57,0,8
58,0,6
59,0,9
60,0,8
61,0,11
62,0,16
63,0,10
64,0,8
65,0,3
66,0,14
67,0,12
68,0,10
69,0,15
70,0,19
71,0,13
72,0,21
73,0,24
74,0,22
75,0,15
76,0,23
77,0,40
78,0,35
79,0,33
80,0,30
81,0,43
82,0,44
83,0,55
84,0,58
85,0,54
86,0,77
87,0,58
88,0,77
89,0,64
90,0,63
91,0,112
92,0,80
93,0,103
94,0,105
95,0,129
96,0,108
97,0,123
98,0,146
99,0,150
100,0,171
101,0,178
102,0,199
103,0,191
104,0,181
105,0,246
106,0,239
107,0,258
108,0,274
109,0,310
110,0,330
111,0,371
112,0,336
113,0,373
114,0,393
115,0,431
116,0,451
117,0,519
118,0,528
119,0,566
120,0,622
121,0,614
122,0,717
123,0,705
124,0,754
125,0,778
126,0,807
127,0,883
128,0,898
129,0,886
130,0,945
131,0,1031
132,0,1052
133,0,1065
134,0,1127
135,0,1163
136,0,1145
137,0,1270
138,0,1208
139,0,1275
140,0,1226
141,0,1351
142,0,1312
143,0,1341
144,0,1369
145,0,1342
146,0,1385
147,0,1328
148,0,1339
149,0,1324
150,0,1292
151,0,1344
152,0,1285
153,0,1252
154,0,1178
155,0,1170
156,0,1154
157,0,1146
158,0,997
159,0,1013
160,0,1010
161,0,974
162,0,879
163,0,814
164,0,819
165,0,820
166,0,749
167,0,713
168,0,666
169,0,603
170,0,547
171,0,577
172,0,511
173,0,477
174,0,434
175,0,412
176,0,428
177,0,376
178,0,356
179,0,302
180,0,268
181,0,256
182,0,255
183,0,222
184,0,185
185,0,181
186,0,203
187,0,158
188,0,184
189,0,141
190,0,131
191,0,119
192,0,119
193,0,126
194,0,108
195,0,104
196,0,90
197,0,75
198,0,81
199,0,74
200,0,59
201,0,67
202,0,52
203,0,40
204,0,40
205,0,37
206,0,42
207,0,48
208,0,22
209,0,32
210,0,24
211,0,34
212,0,28
213,0,28
214,0,22
215,0,19
216,0,21
217,0,19
218,0,11
219,0,13
220,0,16
221,0,12
222,0,15
223,0,8
224,0,13
225,0,6
226,0,13
227,0,5
228,0,5
229,0,4
230,0,7
231,0,5
232,0,4
233,0,3
234,0,3
235,0,4
236,0,2
237,0,3
238,0,4
239,0,2
240,0,1
241,0,2
242,0,6
243,0,2
244,0,0
245,0,2
246,0,1
247,0,1
248,0,1
249,0,4
250,0,0
251,0,1
252,0,1
253,0,1
254,0,0
255,0,0
256,0,0
257,0,1
258,0,1
259,0,0
260,0,1
261,0,0
262,0,1
263,0,2
264,0,0
265,0,0
266,0,0
267,0,0
268,0,0
269,0,0
270,0,0
271,0,0
272,0,0
273,0,0
