date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,1
16,0,0
17,0,1
18,0,0
19,0,2
20,0,1
21,0,0
22,0,0
23,0,1
24,0,1
25,0,1
26,0,2
27,0,0
28,0,1
29,0,4
30,0,1
31,0,0
32,0,0
33,0,0
34,0,2
35,0,1
36,0,1
37,0,0
38,0,2
39,0,2
40,0,2
41,0,2
42,0,0
43,0,2
44,0,0
45,0,1
46,0,1
47,0,3
48,0,0
49,0,1
50,0,2
51,0,0
52,0,1
53,0,1
54,0,0
55,0,1
56,0,2
57,0,2
58,0,0
59,0,1
60,0,0
61,0,2
62,0,0
63,0,1
64,0,2
65,0,1
66,0,2
67,0,1
68,0,0
69,0,0
70,0,1
71,0,4
72,0,1
73,0,2
74,0,6
75,0,0
76,0,0
77,0,1
78,0,1
79,0,3
80,0,4
81,0,3
82,0,3
83,0,2
84,0,3
85,0,3
86,0,3
87,0,9
88,0,3
89,0,4
90,0,2
91,0,8
92,0,3
93,0,12
94,0,4
95,0,7
96,0,13
97,0,14
98,0,13
99,0,12
100,0,13
101,0,16
102,0,9
103,0,20
104,0,20
105,0,24
106,0,17
107,0,21
108,0,26
109,0,22
110,0,34
111,0,28
112,0,30
113,0,26
114,0,40
115,0,30
116,0,38
117,0,41
118,0,45
119,0,59
120,0,51
121,0,64
122,0,57
123,0,72
124,0,73
125,0,64
126,0,77
127,0,102
128,0,94
129,0,113
130,0,100
131,0,126
132,0,142
133,0,130
134,0,159
135,0,185
136,0,190
137,0,174
138,0,216
139,0,194
140,0,253
141,0,256
142,0,257
143,0,323
144,0,294
145,0,366
146,0,362
147,0,430
148,0,450
149,0,442
150,0,420
151,0,516
152,0,522
153,0,527
154,0,584
155,0,644
156,0,626
157,0,686
158,0,778
159,0,792
160,0,804
161,0,855
162,0,881
163,0,986
164,0,1010
165,0,996
166,0,976
167,0,1077
168,0,1101
169,0,1226
170,0,1188
171,0,1222
172,0,1263
173,0,1280
174,0,1279
175,0,1279
176,0,1377
177,0,1348
178,0,1392
179,0,1337
180,0,1320
181,0,1421
182,0,1308
183,0,1349
184,0,1299
185,0,1289
186,0,1292
187,0,1321
188,0,1171
189,0,1162
190,0,1141
191,0,1090
192,0,1056
193,0,988
194,0,969
195,0,925
196,0,940
197,0,839
198,0,814
199,0,773
200,0,738
201,0,673
202,0,689
203,0,597
204,0,595
205,0,519
206,0,524
207,0,489
208,0,435
209,0,459
210,0,355
211,0,355
212,0,357
213,0,313
214,0,278
215,0,259
216,0,246
217,0,229
218,0,242
219,0,203
220,0,180
221,0,182
222,0,147
223,0,139
224,0,136
225,0,121
226,0,94
227,0,96
228,0,107
229,0,94
230,0,101
231,0,89
232,0,61
233,0,53
234,0,56
235,0,52
236,0,59
237,0,53
238,0,36
239,0,27
240,0,38
241,0,23
242,0,28
243,0,27
244,0,43
245,0,23
246,0,24
247,0,20
248,0,24
249,0,21
250,0,21
251,0,20
252,0,18
253,0,10
254,0,10
255,0,11
256,0,5
257,0,9
258,0,10
259,0,9
260,0,2
261,0,3
262,0,4
263,0,3
264,0,3
265,0,4
266,0,2
267,0,7
268,0,3
269,0,3
270,0,3
271,0,1
272,0,2
273,0,1
274,0,1
275,0,1
276,0,1
277,0,1
278,0,0
279,0,1
280,0,1
281,0,0
282,0,3
283,0,0
284,0,0
285,0,0
286,0,1
287,0,0
288,0,0
289,0,0
290,0,1
291,0,0
292,0,0
293,0,1
294,0,1
295,0,0
296,0,0
297,0,0
298,0,0
299,0,0
300,0,1
301,0,0
302,0,1
303,0,0
304,0,0
305,0,0
306,0,0
307,0,0
308,0,0
309,0,1
310,0,0
311,0,0
312,0,0
313,0,0
314,0,0
315,0,0
316,0,0
317,0,0
