date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,1
15,0,0
16,0,2
17,0,0
18,0,0
19,0,0
20,0,0
21,0,2
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,2
29,0,1
30,0,0
31,0,0
32,0,1
33,0,0
34,0,1
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,1
44,0,0
45,0,2
46,0,0
47,0,0
48,0,0
49,0,0
50,0,1
51,0,1
52,0,0
53,0,1
54,0,2
55,0,0
56,0,0
57,0,1
58,0,0
59,0,0
60,0,1
61,0,1
62,0,2
63,0,1
64,0,0
65,0,1
66,0,1
67,0,0
68,0,3
69,0,0
70,0,5
71,0,1
72,0,2
73,0,6
74,0,2
75,0,5
76,0,5
77,0,2
78,0,4
79,0,5
80,0,6
81,0,8
82,0,4
83,0,6
84,0,4
85,0,12
86,0,9
87,0,7
88,0,4
89,0,9
90,0,11
91,0,14
92,0,14
93,0,17
94,0,7
95,0,15
96,0,21
97,0,18
98,0,19
99,0,21
100,0,13
101,0,15
102,0,32
103,0,27
104,0,26
105,0,33
106,0,38
107,0,34
108,0,56
109,0,46
110,0,46
111,0,58
112,0,60
113,0,43
114,0,51
115,0,64
116,0,68
117,0,62
118,0,90
119,0,81
120,0,93
121,0,87
122,0,120
123,0,106
124,0,98
125,0,124
126,0,130
127,0,130
128,0,147
129,0,164
130,0,198
131,0,167
132,0,226
133,0,217
134,0,236
135,0,253
136,0,257
137,0,268
138,0,299
139,0,351
140,0,314
141,0,366
142,0,387
143,0,401
144,0,446
145,0,484
146,0,476
147,0,543
148,0,549
149,0,588
150,0,633
151,0,633
152,0,721
153,0,769
154,0,767
155,0,779
156,0,851
157,0,884
158,0,924
159,0,1024
160,0,1051
161,0,1044
162,0,1061
163,0,1105
164,0,1160
165,0,1217
166,0,1253
167,0,1282
168,0,1243
169,0,1308
170,0,1319
171,0,1259
172,0,1275
173,0,1313
174,0,1302
175,0,1313
176,0,1288
177,0,1397
178,0,1286
179,0,1287
180,0,1307
181,0,1206
182,0,1219
183,0,1190
184,0,1115
185,0,1082
186,0,1102
187,0,1024
188,0,1033
189,0,969
190,0,914
191,0,843
192,0,840
193,0,804
194,0,704
195,0,715
196,0,684
197,0,651
198,0,581
199,0,558
200,0,505
201,0,506
202,0,428
203,0,418
204,0,428
205,0,398
206,0,385
207,0,295
208,0,315
209,0,255
210,0,280
211,0,269
212,0,255
213,0,225
214,0,201
215,0,198
216,0,172
217,0,169
218,0,159
219,0,121
220,0,138
221,0,111
222,0,110
223,0,100
224,0,98
225,0,87
226,0,73
227,0,77
228,0,66
229,0,79
230,0,59
231,0,59
232,0,60
233,0,45
234,0,41
235,0,47
236,0,41
237,0,42
238,0,28
239,0,40
240,0,29
241,0,19
242,0,31
243,0,18
244,0,10
245,0,15
246,0,22
247,0,14
248,0,12
249,0,7
250,0,8
251,0,8
252,0,14
253,0,4
254,0,8
255,0,6
256,0,6
257,0,7
258,0,4
259,0,4
260,0,3
261,0,6
262,0,7
263,0,4
264,0,3
265,0,1
266,0,2
267,0,3
268,0,2
269,0,4
270,0,3
271,0,6
272,0,1
273,0,1
274,0,1
275,0,1
276,0,2
277,0,0
278,0,1
279,0,0
280,0,0
281,0,0
282,0,0
283,0,2
284,0,0
285,0,0
286,0,1
287,0,2
288,0,1
289,0,0
290,0,0
291,0,0
292,0,0
293,0,1
294,0,0
295,0,0
296,0,0
297,0,0
298,0,0
299,0,0
300,0,0
301,0,1
302,0,0
303,0,0
304,0,0
305,0,0
306,0,0
307,0,0
308,0,0
309,0,0
310,0,0
