date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,2
11,0,1
12,0,0
13,0,0
14,0,1
15,0,0
16,0,0
17,0,0
18,0,0
19,0,1
20,0,1
21,0,0
22,0,0
23,0,2
24,0,1
25,0,1
26,0,2
27,0,0
28,0,2
29,0,0
30,0,1
31,0,2
32,0,2
33,0,0
34,0,5
35,0,2
36,0,2
37,0,1
38,0,2
39,0,0
40,0,3
41,0,3
42,0,1
43,0,6
44,0,3
45,0,7
46,0,4
47,0,4
48,0,5
49,0,6
50,0,4
51,0,6
52,0,7
53,0,8
54,0,9
55,0,9
56,0,12
57,0,16
58,0,15
59,0,5
60,0,13
61,0,14
62,0,18
63,0,16
64,0,17
65,0,15
66,0,20
67,0,28
68,0,26
69,0,16
70,0,30
71,0,34
72,0,27
73,0,33
74,0,46
75,0,46
76,0,36
77,0,42
78,0,47
79,0,46
80,0,61
81,0,67
82,0,56
83,0,56
84,0,69
85,0,78
86,0,72
87,0,83
88,0,98
89,0,85
90,0,117
91,0,107
92,0,150
93,0,115
94,0,133
95,0,171
96,0,165
97,0,185
98,0,191
99,0,195
100,0,225
101,0,226
102,0,235
103,0,262
104,0,283
105,0,294
106,0,319
107,0,354
108,0,394
109,0,370
110,0,421
111,0,464
112,0,476
113,0,509
114,0,489
115,0,567
116,0,583
117,0,628
118,0,664
119,0,747
120,0,785
121,0,782
122,0,828
123,0,868
124,0,905
125,0,925
126,0,1027
127,0,1031
128,0,1087
129,0,1090
130,0,1166
131,0,1215
132,0,1200
133,0,1248
134,0,1297
135,0,1350
136,0,1255
137,0,1292
138,0,1303
139,0,1355
140,0,1336
141,0,1418
142,0,1279
143,0,1252
144,0,1281
145,0,1281
146,0,1299
147,0,1262
148,0,1247
149,0,1137
150,0,1134
151,0,1193
152,0,1116
153,0,1119
154,0,1014
155,0,1008
156,0,1020
157,0,928
158,0,871
159,0,814
160,0,804
161,0,737
162,0,719
163,0,689
164,0,575
165,0,542
166,0,556
167,0,503
168,0,479
169,0,454
170,0,426
171,0,381
172,0,369
173,0,370
174,0,339
175,0,311
176,0,325
177,0,260
178,0,220
179,0,215
180,0,203
181,0,198
182,0,165
183,0,168
184,0,149
185,0,122
186,0,127
187,0,121
188,0,120
189,0,116
190,0,83
191,0,84
192,0,75
193,0,66
194,0,73
195,0,63
196,0,54
197,0,60
198,0,50
199,0,40
200,0,27
201,0,38
202,0,35
203,0,32
204,0,30
205,0,26
206,0,32
207,0,27
208,0,17
209,0,24
210,0,13
211,0,16
212,0,11
213,0,16
214,0,22
215,0,17
216,0,12
217,0,8
218,0,8
219,0,6
220,0,8
221,0,6
222,0,5
223,0,9
224,0,8
225,0,3
226,0,6
227,0,5
228,0,4
229,0,2
230,0,4
231,0,4
232,0,3
233,0,2
234,0,1
235,0,5
236,0,1
237,0,5
238,0,3
239,0,2
240,0,1
241,0,0
242,0,3
243,0,0
244,0,0
245,0,3
246,0,1
247,0,1
248,0,0
249,0,0
250,0,2
251,0,0
252,0,0
253,0,3
254,0,1
255,0,1
256,0,0
257,0,1
258,0,0
259,0,0
260,0,2
261,0,0
262,0,1
263,0,0
264,0,0
265,0,1
266,0,0
267,0,0
268,0,0
269,0,0
270,0,0
271,0,0
272,0,0
273,0,0
