t,ct
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,35.548913
150,24.144771
150,40
150,40
150,40
150,40
150,40
150,21.637156
150,40
150,21.507227
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,30.833668
150,40
150,36.234887
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,19.753571
150,40
150,40
150,40
150,40
150,40
150,34.751318
150,40
150,25.595319
150,40
150,26.988171
150,40
150,21.307719
150,40
150,40
150,40
150,21.893991
150,40
150,31.681129
150,40
150,40
150,40
150,40
150,22.892601
150,21.000532
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,30.140296
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.606151
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,30.893612
150,21.883254
150,40
150,18.846464
150,40
150,40
150,40
150,17.541379
150,40
150,40
150,40
150,40
150,40
150,40
150,27.892803
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.381932
150,40
150,21.679992
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,25.801218
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,17.937411
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,28.882200
150,40
150,40
150,40
150,28.443062
150,40
150,29.210987
150,21.363134
150,40
150,21.662948
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,19.170883
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,32.415338
150,17.190686
150,40
150,40
150,40
150,40
150,40
150,17.292385
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.010750
150,25.007662
150,40
150,40
150,40
150,30.104579
150,40
150,40
150,40
150,24.090301
150,40
150,40
150,40
150,40
150,40
150,40
150,36.048677
150,22.164325
150,40
150,40
150,40
150,40
150,40
150,23.961116
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,30.387738
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,36.214159
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
