t,ct
150,40
150,40
150,40
150,40
150,21.685295
150,40
150,40
150,40
150,40
150,40
150,40
150,21.958218
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.496296
150,40
150,40
150,40
150,40
150,40
150,40
150,23.776606
150,24.236863
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.781397
150,40
150,37.552723
150,40
150,23.828973
150,40
150,40
150,40
150,35.714544
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.579526
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.356755
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,25.305137
150,40
150,30.438886
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,36.343457
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.418451
150,40
150,20.489880
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,16.781366
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,33.860975
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,31.470805
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,29.598093
150,40
150,40
150,33.956723
150,40
150,29.132718
150,40
150,40
150,40
150,40
150,40
150,32.435533
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.590745
150,20.502534
150,40
150,40
150,40
150,40
150,40
150,19.406533
150,40
150,40
150,40
150,40
150,40
150,36.820314
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,26.006907
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.863920
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,30.395967
150,18.522593
150,40
150,40
150,40
150,40
150,40
150,40
150,34.278543
150,40
150,40
150,40
150,40
150,19.914646
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.700765
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.507964
150,40
150,40
150,40
150,40
150,40
150,40
150,20.824036
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.292863
