date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,2
10,0,0
11,0,1
12,0,0
13,0,0
14,0,0
15,0,4
16,0,0
17,0,1
18,0,1
19,0,1
20,0,2
21,0,2
22,0,2
23,0,2
24,0,0
25,0,1
26,0,3
27,0,1
28,0,0
29,0,5
30,0,4
31,0,1
32,0,1
33,0,4
34,0,4
35,0,4
36,0,7
37,0,6
38,0,3
39,0,10
40,0,7
41,0,15
42,0,10
43,0,8
44,0,7
45,0,7
46,0,18
47,0,14
48,0,13
49,0,15
50,0,10
51,0,15
52,0,24
53,0,12
54,0,29
55,0,29
56,0,24
57,0,25
58,0,25
59,0,39
60,0,26
61,0,36
62,0,31
63,0,41
64,0,54
65,0,46
66,0,57
67,0,54
68,0,50
69,0,53
70,0,78
71,0,57
72,0,82
73,0,80
74,0,82
75,0,97
76,0,99
77,0,92
78,0,117
79,0,119
80,0,120
81,0,126
82,0,166
83,0,150
84,0,166
85,0,187
86,0,169
87,0,190
88,0,210
89,0,231
90,0,248
91,0,270
92,0,286
93,0,330
94,0,335
95,0,368
96,0,365
97,0,392
98,0,433
99,0,488
100,0,460
101,0,521
102,0,528
103,0,576
104,0,619
105,0,637
106,0,687
107,0,738
108,0,750
109,0,821
110,0,841
111,0,866
112,0,929
113,0,968
114,0,1010
115,0,1148
116,0,1114
117,0,1134
118,0,1242
119,0,1224
120,0,1279
121,0,1223
122,0,1359
123,0,1376
124,0,1363
125,0,1333
126,0,1417
127,0,1442
128,0,1408
129,0,1428
130,0,1377
131,0,1368
132,0,1418
133,0,1293
134,0,1311
135,0,1300
136,0,1202
137,0,1238
138,0,1202
139,0,1168
140,0,1119
141,0,1051
142,0,978
143,0,999
144,0,925
145,0,881
146,0,817
147,0,799
148,0,764
149,0,681
150,0,663
151,0,589
152,0,608
153,0,595
154,0,488
155,0,486
156,0,482
157,0,406
158,0,361
159,0,352
160,0,334
161,0,382
162,0,300
163,0,278
164,0,270
165,0,241
166,0,227
167,0,204
168,0,212
169,0,204
170,0,180
171,0,151
172,0,113
173,0,133
174,0,130
175,0,121
176,0,105
177,0,115
178,0,84
179,0,94
180,0,72
181,0,68
182,0,69
183,0,65
184,0,67
185,0,63
186,0,44
187,0,45
188,0,35
189,0,51
190,0,28
191,0,26
192,0,27
193,0,36
194,0,21
195,0,27
196,0,18
197,0,21
198,0,16
199,0,14
200,0,17
201,0,15
202,0,12
203,0,20
204,0,12
205,0,12
206,0,11
207,0,9
208,0,12
209,0,5
210,0,2
211,0,3
212,0,10
213,0,8
214,0,6
215,0,5
216,0,1
217,0,4
218,0,6
219,0,0
220,0,3
221,0,2
222,0,1
223,0,3
224,0,0
225,0,1
226,0,3
227,0,1
228,0,0
229,0,2
230,0,1
231,0,0
232,0,0
233,0,1
234,0,0
235,0,2
236,0,0
237,0,1
238,0,0
239,0,1
240,0,1
241,0,0
242,0,0
243,0,0
244,0,0
245,0,0
246,0,0
247,0,0
248,0,0
249,0,0
250,0,0
