date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,2
8,0,1
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,0,0
18,0,1
19,0,1
20,0,0
21,0,0
22,0,0
23,0,1
24,0,0
25,0,2
26,0,0
27,0,0
28,0,0
29,0,1
30,0,0
31,0,0
32,0,1
33,0,1
34,0,0
35,0,2
36,0,0
37,0,0
38,0,1
39,0,1
40,0,2
41,0,0
42,0,0
43,0,0
44,0,1
45,0,0
46,0,0
47,0,0
48,0,0
49,0,2
50,0,0
51,0,2
52,0,1
53,0,0
54,0,0
55,0,0
56,0,2
57,0,0
58,0,0
59,0,1
60,0,1
61,0,0
62,0,2
63,0,2
64,0,1
65,0,1
66,0,0
67,0,4
68,0,1
69,0,0
70,0,1
71,0,4
72,0,2
73,0,0
74,0,0
75,0,4
76,0,4
77,0,2
78,0,0
79,0,4
80,0,1
81,0,4
82,0,3
83,0,3
84,0,10
85,0,5
86,0,6
87,0,7
88,0,8
89,0,8
90,0,13
91,0,13
92,0,11
93,0,12
94,0,14
95,0,11
96,0,16
97,0,25
98,0,32
99,0,37
100,0,25
101,0,32
102,0,36
103,0,24
104,0,34
105,0,40
106,0,38
107,0,54
108,0,42
109,0,57
110,0,59
111,0,55
112,0,67
113,0,62
114,0,83
115,0,92
116,0,73
117,0,113
118,0,106
119,0,113
120,0,132
121,0,137
122,0,125
123,0,142
124,0,163
125,0,218
126,0,185
127,0,197
128,0,201
129,0,259
130,0,268
131,0,264
132,0,271
133,0,340
134,0,369
135,0,361
136,0,377
137,0,407
138,0,408
139,0,482
140,0,501
141,0,486
142,0,593
143,0,614
144,0,579
145,0,644
146,0,720
147,0,740
148,0,782
149,0,821
150,0,863
151,0,866
152,0,961
153,0,998
154,0,990
155,0,1049
156,0,1046
157,0,1154
158,0,1165
159,0,1236
160,0,1202
161,0,1193
162,0,1262
163,0,1354
164,0,1281
165,0,1388
166,0,1405
167,0,1337
168,0,1317
169,0,1290
170,0,1332
171,0,1364
172,0,1337
173,0,1342
174,0,1348
175,0,1293
176,0,1246
177,0,1178
178,0,1144
179,0,1173
180,0,1060
181,0,1029
182,0,1034
183,0,1005
184,0,925
185,0,893
186,0,810
187,0,775
188,0,755
189,0,792
190,0,660
191,0,638
192,0,519
193,0,496
194,0,493
195,0,498
196,0,462
197,0,456
198,0,397
199,0,366
200,0,344
201,0,297
202,0,328
203,0,294
204,0,251
205,0,245
206,0,235
207,0,221
208,0,169
209,0,183
210,0,166
211,0,141
212,0,154
213,0,131
214,0,122
215,0,121
216,0,108
217,0,101
218,0,83
219,0,67
220,0,66
221,0,55
222,0,58
223,0,67
224,0,67
225,0,42
226,0,39
227,0,27
228,0,30
229,0,37
230,0,22
231,0,32
232,0,29
233,0,24
234,0,21
235,0,18
236,0,15
237,0,20
238,0,16
239,0,16
240,0,13
241,0,15
242,0,12
243,0,9
244,0,9
245,0,9
246,0,9
247,0,6
248,0,8
249,0,7
250,0,4
251,0,3
252,0,5
253,0,4
254,0,6
255,0,6
256,0,4
257,0,5
258,0,1
259,0,1
260,0,5
261,0,5
262,0,4
263,0,1
264,0,3
265,0,0
266,0,1
267,0,0
268,0,2
269,0,1
270,0,2
271,0,1
272,0,2
273,0,0
274,0,2
275,0,2
276,0,0
277,0,1
278,0,1
279,0,1
280,0,0
281,0,1
282,0,1
283,0,0
284,0,1
285,0,1
286,0,1
287,0,0
288,0,0
289,0,0
290,0,0
291,0,0
292,0,0
293,0,1
294,0,1
295,0,0
296,0,0
297,0,1
298,0,0
299,0,0
300,0,0
301,0,0
302,0,0
303,0,0
304,0,0
305,0,0
306,0,1
307,0,0
308,0,0
309,0,0
310,0,0
311,0,0
312,0,0
313,0,0
314,0,1
315,0,0
316,0,0
317,0,0
318,0,0
319,0,0
320,0,0
321,0,0
322,0,0
323,0,0
324,0,0
