date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,2
7,0,2
8,0,0
9,0,1
10,0,0
11,0,2
12,0,1
13,0,1
14,0,0
15,0,3
16,0,3
17,0,1
18,0,0
19,0,8
20,0,1
21,0,2
22,0,3
23,0,2
24,0,7
25,0,5
26,0,2
27,0,4
28,0,4
29,0,7
30,0,8
31,0,5
32,0,8
33,0,14
34,0,7
35,0,8
36,0,8
37,0,10
38,0,13
39,0,8
40,0,14
41,0,14
42,0,16
43,0,16
44,0,21
45,0,26
46,0,28
47,0,24
48,0,24
49,0,19
50,0,33
51,0,43
52,0,33
53,0,43
54,0,45
55,0,43
56,0,39
57,0,37
58,0,58
59,0,58
60,0,61
61,0,80
62,0,63
63,0,79
64,0,71
65,0,114
66,0,94
67,0,108
68,0,97
69,0,101
70,0,130
71,0,146
72,0,176
73,0,171
74,0,182
75,0,182
76,0,180
77,0,219
78,0,203
79,0,278
80,0,287
81,0,258
82,0,318
83,0,303
84,0,362
85,0,372
86,0,394
87,0,414
88,0,461
89,0,508
90,0,521
91,0,569
92,0,612
93,0,585
94,0,661
95,0,692
96,0,726
97,0,759
98,0,786
99,0,855
100,0,875
101,0,924
102,0,985
103,0,1046
104,0,1006
105,0,1060
106,0,1094
107,0,1107
108,0,1165
109,0,1226
110,0,1246
111,0,1267
112,0,1273
113,0,1312
114,0,1320
115,0,1347
116,0,1284
117,0,1316
118,0,1327
119,0,1340
120,0,1352
121,0,1369
122,0,1248
123,0,1297
124,0,1230
125,0,1273
126,0,1226
127,0,1170
128,0,1186
129,0,1139
130,0,1051
131,0,927
132,0,1003
133,0,946
134,0,933
135,0,879
136,0,767
137,0,811
138,0,704
139,0,661
140,0,654
141,0,581
142,0,573
143,0,556
144,0,535
145,0,494
146,0,448
147,0,406
148,0,383
149,0,362
150,0,343
151,0,333
152,0,280
153,0,281
154,0,264
155,0,255
156,0,211
157,0,227
158,0,175
159,0,162
160,0,159
161,0,182
162,0,130
163,0,154
164,0,123
165,0,107
166,0,108
167,0,119
168,0,96
169,0,90
170,0,85
171,0,84
172,0,80
173,0,69
174,0,67
175,0,55
176,0,51
177,0,37
178,0,44
179,0,37
180,0,27
181,0,40
182,0,31
183,0,20
184,0,23
185,0,21
186,0,21
187,0,19
188,0,15
189,0,13
190,0,18
191,0,7
192,0,12
193,0,11
194,0,8
195,0,10
196,0,6
197,0,13
198,0,2
199,0,8
200,0,4
201,0,6
202,0,6
203,0,2
204,0,3
205,0,8
206,0,5
207,0,3
208,0,2
209,0,1
210,0,6
211,0,1
212,0,2
213,0,1
214,0,1
215,0,4
216,0,1
217,0,2
218,0,1
219,0,2
220,0,1
221,0,0
222,0,2
223,0,0
224,0,1
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,1
232,0,0
233,0,1
234,0,1
235,0,0
236,0,0
237,0,0
238,0,0
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,0,1
246,0,0
247,0,0
248,0,0
249,0,0
250,0,0
