date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,1
10,0,1
11,0,0
12,0,0
13,0,1
14,0,2
15,0,2
16,0,0
17,0,3
18,0,1
19,0,0
20,0,1
21,0,0
22,0,1
23,0,0
24,0,6
25,0,4
26,0,6
27,0,3
28,0,2
29,0,6
30,0,5
31,0,5
32,0,5
33,0,7
34,0,5
35,0,10
36,0,10
37,0,11
38,0,13
39,0,10
40,0,11
41,0,14
42,0,20
43,0,19
44,0,22
45,0,18
46,0,16
47,0,21
48,0,27
49,0,26
50,0,31
51,0,33
52,0,44
53,0,51
54,0,35
55,0,50
56,0,51
57,0,60
58,0,83
59,0,61
60,0,73
61,0,72
62,0,79
63,0,98
64,0,77
65,0,92
66,0,101
67,0,105
68,0,133
69,0,119
70,0,142
71,0,150
72,0,168
73,0,143
74,0,179
75,0,184
76,0,173
77,0,250
78,0,260
79,0,265
80,0,278
81,0,299
82,0,304
83,0,335
84,0,368
85,0,379
86,0,455
87,0,434
88,0,522
89,0,493
90,0,551
91,0,594
92,0,625
93,0,648
94,0,696
95,0,697
96,0,775
97,0,805
98,0,782
99,0,859
100,0,899
101,0,933
102,0,973
103,0,1038
104,0,1029
105,0,1156
106,0,1141
107,0,1167
108,0,1207
109,0,1231
110,0,1219
111,0,1246
112,0,1243
113,0,1310
114,0,1344
115,0,1361
116,0,1312
117,0,1389
118,0,1299
119,0,1364
120,0,1326
121,0,1366
122,0,1346
123,0,1267
124,0,1222
125,0,1243
126,0,1181
127,0,1193
128,0,1130
129,0,1065
130,0,1041
131,0,1024
132,0,964
133,0,902
134,0,895
135,0,853
136,0,792
137,0,754
138,0,689
139,0,703
140,0,637
141,0,610
142,0,589
143,0,529
144,0,490
145,0,442
146,0,437
147,0,396
148,0,403
149,0,364
150,0,357
151,0,287
152,0,286
153,0,267
154,0,223
155,0,192
156,0,217
157,0,212
158,0,178
159,0,153
160,0,152
161,0,152
162,0,135
163,0,116
164,0,108
165,0,102
166,0,95
167,0,87
168,0,80
169,0,85
170,0,78
171,0,51
172,0,73
173,0,60
174,0,45
175,0,45
176,0,61
177,0,44
178,0,34
179,0,28
180,0,39
181,0,28
182,0,28
183,0,30
184,0,22
185,0,22
186,0,19
187,0,26
188,0,27
189,0,20
190,0,15
191,0,14
192,0,13
193,0,7
194,0,8
195,0,7
196,0,9
197,0,5
198,0,8
199,0,9
200,0,7
201,0,6
202,0,4
203,0,7
204,0,2
205,0,2
206,0,4
207,0,3
208,0,6
209,0,3
210,0,2
211,0,1
212,0,3
213,0,1
214,0,1
215,0,3
216,0,2
217,0,0
218,0,3
219,0,2
220,0,0
221,0,3
222,0,1
223,0,0
224,0,2
225,0,0
226,0,2
227,0,1
228,0,1
229,0,1
230,0,1
231,0,2
232,0,0
233,0,2
234,0,1
235,0,0
236,0,0
237,0,0
238,0,0
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
