date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,2
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,2
11,0,0
12,0,0
13,0,0
14,0,1
15,0,0
16,0,0
17,0,1
18,0,3
19,0,0
20,0,1
21,0,0
22,0,1
23,0,0
24,0,0
25,0,2
26,0,0
27,0,3
28,0,0
29,0,2
30,0,2
31,0,2
32,0,1
33,0,7
34,0,3
35,0,0
36,0,3
37,0,6
38,0,3
39,0,3
40,0,4
41,0,3
42,0,3
43,0,5
44,0,1
45,0,3
46,0,7
47,0,2
48,0,5
49,0,8
50,0,7
51,0,7
52,0,5
53,0,6
54,0,6
55,0,7
56,0,9
57,0,14
58,0,10
59,0,11
60,0,20
61,0,18
62,0,16
63,0,15
64,0,12
65,0,15
66,0,18
67,0,25
68,0,33
69,0,29
70,0,35
71,0,26
72,0,35
73,0,43
74,0,48
75,0,50
76,0,43
77,0,67
78,0,63
79,0,69
80,0,81
81,0,62
82,0,61
83,0,95
84,0,104
85,0,101
86,0,95
87,0,116
88,0,108
89,0,132
90,0,136
91,0,151
92,0,160
93,0,173
94,0,192
95,0,194
96,0,206
97,0,222
98,0,246
99,0,271
100,0,254
101,0,304
102,0,356
103,0,353
104,0,391
105,0,402
106,0,424
107,0,442
108,0,482
109,0,490
110,0,533
111,0,570
112,0,601
113,0,631
114,0,697
115,0,720
116,0,793
117,0,752
118,0,832
119,0,869
120,0,899
121,0,923
122,0,1016
123,0,994
124,0,1039
125,0,1102
126,0,1162
127,0,1168
128,0,1176
129,0,1192
130,0,1320
131,0,1214
132,0,1270
133,0,1330
134,0,1345
135,0,1345
136,0,1349
137,0,1353
138,0,1293
139,0,1346
140,0,1357
141,0,1370
142,0,1242
143,0,1211
144,0,1270
145,0,1268
146,0,1158
147,0,1083
148,0,1136
149,0,1017
150,0,1103
151,0,1049
152,0,950
153,0,912
154,0,881
155,0,808
156,0,831
157,0,729
158,0,714
159,0,665
160,0,642
161,0,588
162,0,602
163,0,527
164,0,455
165,0,451
166,0,390
167,0,409
168,0,372
169,0,330
170,0,351
171,0,292
172,0,286
173,0,251
174,0,241
175,0,227
176,0,199
177,0,166
178,0,175
179,0,198
180,0,158
181,0,169
182,0,120
183,0,128
184,0,111
185,0,97
186,0,82
187,0,88
188,0,86
189,0,92
190,0,59
191,0,70
192,0,52
193,0,52
194,0,50
195,0,50
196,0,48
197,0,40
198,0,42
199,0,20
200,0,32
201,0,24
202,0,26
203,0,26
204,0,26
205,0,15
206,0,23
207,0,13
208,0,19
209,0,14
210,0,19
211,0,13
212,0,13
213,0,7
214,0,9
215,0,6
216,0,10
217,0,3
218,0,9
219,0,4
220,0,5
221,0,7
222,0,5
223,0,4
224,0,1
225,0,5
226,0,8
227,0,7
228,0,2
229,0,2
230,0,0
231,0,3
232,0,0
233,0,0
234,0,3
235,0,1
236,0,1
237,0,0
238,0,2
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
244,0,1
245,0,0
246,0,1
247,0,0
248,0,0
249,0,0
250,0,0
251,0,0
252,0,1
253,0,0
254,0,1
255,0,0
256,0,0
257,0,2
258,0,0
259,0,0
260,0,0
261,0,0
262,0,0
263,0,0
264,0,0
265,0,0
266,0,0
267,0,0
