date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,1
19,0,1
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,1
26,0,0
27,0,0
28,0,2
29,0,0
30,0,0
31,0,1
32,0,1
33,0,1
34,0,1
35,0,2
36,0,2
37,0,0
38,0,2
39,0,4
40,0,0
41,0,7
42,0,4
43,0,0
44,0,1
45,0,3
46,0,2
47,0,5
48,0,2
49,0,1
50,0,3
51,0,7
52,0,3
53,0,5
54,0,7
55,0,4
56,0,9
57,0,7
58,0,6
59,0,6
60,0,12
61,0,5
62,0,6
63,0,4
64,0,10
65,0,13
66,0,10
67,0,13
68,0,12
69,0,15
70,0,16
71,0,12
72,0,15
73,0,15
74,0,23
75,0,28
76,0,24
77,0,28
78,0,15
79,0,19
80,0,31
81,0,28
82,0,42
83,0,37
84,0,44
85,0,39
86,0,44
87,0,45
88,0,66
89,0,67
90,0,56
91,0,63
92,0,58
93,0,91
94,0,104
95,0,90
96,0,88
97,0,125
98,0,111
99,0,136
100,0,122
101,0,133
102,0,151
103,0,139
104,0,182
105,0,190
106,0,208
107,0,216
108,0,248
109,0,247
110,0,291
111,0,340
112,0,302
113,0,314
114,0,365
115,0,352
116,0,420
117,0,411
118,0,443
119,0,482
120,0,509
121,0,520
122,0,574
123,0,583
124,0,621
125,0,704
126,0,716
127,0,683
128,0,782
129,0,840
130,0,810
131,0,925
132,0,969
133,0,1001
134,0,1070
135,0,1077
136,0,1116
137,0,1140
138,0,1167
139,0,1179
140,0,1201
141,0,1254
142,0,1373
143,0,1323
144,0,1337
145,0,1352
146,0,1382
147,0,1355
148,0,1420
149,0,1321
150,0,1387
151,0,1305
152,0,1404
153,0,1360
154,0,1280
155,0,1268
156,0,1219
157,0,1190
158,0,1177
159,0,1120
160,0,1097
161,0,1013
162,0,993
163,0,978
164,0,936
165,0,812
166,0,777
167,0,787
168,0,721
169,0,710
170,0,689
171,0,638
172,0,595
173,0,553
174,0,461
175,0,473
176,0,451
177,0,444
178,0,397
179,0,372
180,0,365
181,0,318
182,0,256
183,0,307
184,0,261
185,0,246
186,0,223
187,0,210
188,0,199
189,0,166
190,0,155
191,0,145
192,0,144
193,0,125
194,0,123
195,0,102
196,0,90
197,0,94
198,0,75
199,0,74
200,0,66
201,0,68
202,0,56
203,0,58
204,0,54
205,0,30
206,0,40
207,0,42
208,0,40
209,0,35
210,0,29
211,0,21
212,0,29
213,0,16
214,0,23
215,0,22
216,0,17
217,0,16
218,0,18
219,0,11
220,0,14
221,0,11
222,0,19
223,0,11
224,0,5
225,0,9
226,0,10
227,0,11
228,0,7
229,0,7
230,0,7
231,0,7
232,0,3
233,0,5
234,0,4
235,0,5
236,0,1
237,0,2
238,0,1
239,0,2
240,0,5
241,0,4
242,0,1
243,0,2
244,0,1
245,0,1
246,0,0
247,0,1
248,0,3
249,0,1
250,0,0
251,0,1
252,0,0
253,0,1
254,0,2
255,0,0
256,0,1
257,0,2
258,0,0
259,0,0
260,0,2
261,0,0
262,0,2
263,0,0
264,0,0
265,0,0
266,0,0
267,0,0
268,0,1
269,0,0
270,0,1
271,0,0
272,0,0
273,0,0
274,0,0
275,0,1
276,0,0
277,0,0
278,0,0
279,0,0
280,0,1
281,0,0
282,0,0
283,0,0
284,0,0
285,0,0
286,0,0
287,0,0
288,0,0
289,0,0
290,0,0
291,0,0
