t,ct
150,40
150,40
150,40
150,40
150,17.925664
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.100135
150,24.755940
150,33.278557
150,40
150,40
150,35.528508
150,28.910517
150,40
150,40
150,40
150,40
150,17.340667
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.403668
150,40
150,40
150,40
150,40
150,23.524191
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,36.531670
150,40
150,40
150,40
150,40
150,40
150,40
150,24.563225
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.239115
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.946562
150,40
150,40
150,40
150,20.926509
150,40
150,40
150,21.491231
150,40
150,40
150,20.419708
150,40
150,40
150,40
150,40
150,40
150,20.752845
150,26.033642
150,40
150,40
150,40
150,22.437134
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,24.976430
150,40
150,40
150,40
150,26.542835
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,37.124888
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,34.018419
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.766583
150,40
150,40
150,40
150,18.725328
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,18.954656
150,21.626413
150,40
150,40
150,40
150,40
150,40
150,40
150,19.593980
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,18.355862
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.660361
150,40
150,40
150,40
150,40
150,40
150,40
150,29.191656
150,40
150,40
150,40
150,40
150,40
150,16.358030
150,40
150,40
150,40
150,40
150,40
150,40
150,29.851475
150,40
150,40
150,40
150,40
150,26.723886
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,29.979218
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,26.233592
150,40
150,40
150,40
150,40
150,40
150,33.861409
150,40.000000
150,40
150,40
150,40
150,27.889914
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
