t,ct
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.470835
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.422711
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,16.022934
150,40
150,40
150,40
150,40
150,40.000000
150,28.994385
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.604828
150,40
150,40
150,40
150,40
150,28.655187
150,40
150,40
150,40
150,40
150,19.992395
150,40
150,40
150,40
150,40
150,40
150,40
150,33.885546
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,36.082516
150,40
150,40
150,40
150,40
150,32.101287
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,27.488480
150,40
150,40
150,40
150,40
150,30.736733
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.964474
150,40
150,34.814425
150,40
150,40
150,40
150,40
150,40
150,40
150,38.319252
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,35.025066
150,20.718398
150,40
150,19.432372
150,40
150,40
150,40
150,40
150,40
150,20.394849
150,40
150,40
150,40
150,40
150,14.957190
150,40
150,40
150,23.446330
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,29.149491
150,40
150,21.668669
150,40
150,34.909940
150,40
150,32.223082
150,40
150,24.445409
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,25.026166
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,28.098631
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.595145
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,19.258632
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,18.412651
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,37.153931
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,25.875165
150,40
150,40
150,40
150,40
150,17.563241
150,40
150,40
150,40
150,40
150,27.696759
150,40
150,40
150,40
150,40
150,40
150,29.574014
150,40
150,34.523686
150,40
150,40.000000
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,18.474556
150,19.631758
150,40
150,40
150,40
150,40
150,40
150,40
150,40
