date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,1
16,0,0
17,0,2
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,2
26,0,1
27,0,1
28,0,0
29,0,0
30,0,0
31,0,0
32,0,1
33,0,1
34,0,1
35,0,0
36,0,0
37,0,0
38,0,0
39,0,2
40,0,1
41,0,2
42,0,3
43,0,1
44,0,0
45,0,0
46,0,1
47,0,1
48,0,0
49,0,1
50,0,2
51,0,4
52,0,0
53,0,1
54,0,2
55,0,1
56,0,5
57,0,0
58,0,6
59,0,2
60,0,1
61,0,2
62,0,1
63,0,1
64,0,4
65,0,3
66,0,6
67,0,4
68,0,6
69,0,4
70,0,4
71,0,4
72,0,5
73,0,7
74,0,4
75,0,6
76,0,5
77,0,9
78,0,7
79,0,6
80,0,5
81,0,7
82,0,4
83,0,12
84,0,20
85,0,15
86,0,7
87,0,10
88,0,16
89,0,16
90,0,21
91,0,21
92,0,11
93,0,21
94,0,12
95,0,19
96,0,20
97,0,26
98,0,23
99,0,29
100,0,34
101,0,28
102,0,43
103,0,42
104,0,36
105,0,46
106,0,44
107,0,58
108,0,48
109,0,76
110,0,60
111,0,64
112,0,86
113,0,92
114,0,88
115,0,99
116,0,90
117,0,97
118,0,113
119,0,163
120,0,142
121,0,154
122,0,164
123,0,192
124,0,196
125,0,201
126,0,206
127,0,259
128,0,254
129,0,283
130,0,321
131,0,285
132,0,369
133,0,350
134,0,408
135,0,443
136,0,453
137,0,479
138,0,491
139,0,581
140,0,599
141,0,625
142,0,662
143,0,633
144,0,697
145,0,762
146,0,810
147,0,872
148,0,867
149,0,939
150,0,1006
151,0,1021
152,0,1055
153,0,1133
154,0,1135
155,0,1157
156,0,1264
157,0,1330
158,0,1252
159,0,1349
160,0,1297
161,0,1317
162,0,1427
163,0,1436
164,0,1354
165,0,1366
166,0,1373
167,0,1348
168,0,1360
169,0,1412
170,0,1412
171,0,1388
172,0,1351
173,0,1281
174,0,1245
175,0,1197
176,0,1164
177,0,1158
178,0,1026
179,0,1057
180,0,951
181,0,996
182,0,850
183,0,832
184,0,842
185,0,805
186,0,711
187,0,665
188,0,614
189,0,601
190,0,559
191,0,574
192,0,471
193,0,491
194,0,417
195,0,377
196,0,396
197,0,335
198,0,329
199,0,280
200,0,302
201,0,274
202,0,240
203,0,215
204,0,180
205,0,171
206,0,192
207,0,181
208,0,138
209,0,142
210,0,124
211,0,118
212,0,123
213,0,102
214,0,96
215,0,89
216,0,80
217,0,64
218,0,69
219,0,43
220,0,73
221,0,56
222,0,49
223,0,60
224,0,46
225,0,41
226,0,43
227,0,30
228,0,29
229,0,25
230,0,29
231,0,26
232,0,16
233,0,21
234,0,14
235,0,18
236,0,17
237,0,12
238,0,12
239,0,13
240,0,12
241,0,8
242,0,11
243,0,9
244,0,6
245,0,3
246,0,2
247,0,7
248,0,5
249,0,9
250,0,8
251,0,2
252,0,4
253,0,4
254,0,3
255,0,5
256,0,0
257,0,4
258,0,5
259,0,2
260,0,1
261,0,6
262,0,2
263,0,3
264,0,1
265,0,0
266,0,1
267,0,0
268,0,0
269,0,1
270,0,2
271,0,1
272,0,2
273,0,1
274,0,1
275,0,1
276,0,1
277,0,2
278,0,0
279,0,2
280,0,0
281,0,0
282,0,2
283,0,1
284,0,1
285,0,0
286,0,0
287,0,0
288,0,0
289,0,2
290,0,1
291,0,1
292,0,0
293,0,0
294,0,0
295,0,0
296,0,1
297,0,0
298,0,0
299,0,0
300,0,0
301,0,0
302,0,0
303,0,0
304,0,0
305,0,0
