date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,2
7,0,1
8,0,2
9,0,1
10,0,0
11,0,0
12,0,1
13,0,4
14,0,4
15,0,3
16,0,0
17,0,1
18,0,6
19,0,7
20,0,3
21,0,2
22,0,4
23,0,7
24,0,3
25,0,6
26,0,10
27,0,9
28,0,15
29,0,11
30,0,20
31,0,12
32,0,14
33,0,18
34,0,19
35,0,20
36,0,16
37,0,35
38,0,40
39,0,39
40,0,44
41,0,46
42,0,59
43,0,55
44,0,70
45,0,82
46,0,85
47,0,96
48,0,98
49,0,128
50,0,120
51,0,155
52,0,189
53,0,230
54,0,231
55,0,269
56,0,267
57,0,306
58,0,379
59,0,408
60,0,435
61,0,466
62,0,555
63,0,687
64,0,729
65,0,819
66,0,828
67,0,974
68,0,1050
69,0,1180
70,0,1306
71,0,1468
72,0,1569
73,0,1737
74,0,1797
75,0,2010
76,0,2028
77,0,2283
78,0,2421
79,0,2418
80,0,2639
81,0,2654
82,0,2835
83,0,2756
84,0,2908
85,0,2933
86,0,2838
87,0,2774
88,0,2731
89,0,2609
90,0,2494
91,0,2442
92,0,2244
93,0,2069
94,0,1903
95,0,1831
96,0,1649
97,0,1540
98,0,1316
99,0,1261
100,0,1167
101,0,961
102,0,796
103,0,790
104,0,603
105,0,601
106,0,499
107,0,450
108,0,397
109,0,350
110,0,292
111,0,289
112,0,212
113,0,191
114,0,169
115,0,141
116,0,146
117,0,106
118,0,92
119,0,95
120,0,70
121,0,59
122,0,54
123,0,48
124,0,24
125,0,37
126,0,27
127,0,21
128,0,19
129,0,20
130,0,21
131,0,22
132,0,16
133,0,5
134,0,6
135,0,6
136,0,6
137,0,8
138,0,7
139,0,3
140,0,1
141,0,5
142,0,6
143,0,3
144,0,2
145,0,1
146,0,1
147,0,4
148,0,3
149,0,2
150,0,3
151,0,2
152,0,0
153,0,2
154,0,2
155,0,1
156,0,0
157,0,0
158,0,0
159,0,0
160,0,1
161,0,0
162,0,0
163,0,0
164,0,0
165,0,1
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
