date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,2
10,0,0
11,0,1
12,0,0
13,0,1
14,0,0
15,0,1
16,0,1
17,0,1
18,0,0
19,0,0
20,0,0
21,0,5
22,0,0
23,0,1
24,0,2
25,0,2
26,0,3
27,0,3
28,0,3
29,0,2
30,0,6
31,0,5
32,0,6
33,0,6
34,0,11
35,0,11
36,0,10
37,0,15
38,0,25
39,0,20
40,0,24
41,0,20
42,0,30
43,0,23
44,0,37
45,0,38
46,0,47
47,0,36
48,0,55
49,0,73
50,0,67
51,0,74
52,0,93
53,0,104
54,0,134
55,0,118
56,0,153
57,0,160
58,0,203
59,0,235
60,0,219
61,0,278
62,0,335
63,0,351
64,0,357
65,0,411
66,0,508
67,0,540
68,0,576
69,0,683
70,0,717
71,0,820
72,0,942
73,0,1066
74,0,1194
75,0,1260
76,0,1372
77,0,1442
78,0,1643
79,0,1827
80,0,1980
81,0,2005
82,0,2207
83,0,2326
84,0,2512
85,0,2591
86,0,2688
87,0,2705
88,0,2776
89,0,2817
90,0,2816
91,0,2873
92,0,2844
93,0,2770
94,0,2840
95,0,2572
96,0,2461
97,0,2229
98,0,2167
99,0,2015
100,0,1850
101,0,1719
102,0,1513
103,0,1394
104,0,1328
105,0,1185
106,0,990
107,0,837
108,0,790
109,0,671
110,0,649
111,0,614
112,0,485
113,0,407
114,0,354
115,0,300
116,0,262
117,0,251
118,0,200
119,0,191
120,0,149
121,0,128
122,0,118
123,0,75
124,0,100
125,0,95
126,0,62
127,0,59
128,0,50
129,0,43
130,0,41
131,0,25
132,0,32
133,0,23
134,0,23
135,0,8
136,0,26
137,0,9
138,0,10
139,0,9
140,0,2
141,0,8
142,0,9
143,0,3
144,0,7
145,0,3
146,0,4
147,0,5
148,0,2
149,0,4
150,0,1
151,0,3
152,0,4
153,0,1
154,0,0
155,0,3
156,0,1
157,0,0
158,0,0
159,0,1
160,0,0
161,0,0
162,0,0
163,0,1
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
