date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,1
15,0,0
16,0,0
17,0,0
18,0,1
19,0,0
20,0,1
21,0,1
22,0,0
23,0,0
24,0,0
25,0,0
26,0,1
27,0,1
28,0,2
29,0,0
30,0,3
31,0,1
32,0,0
33,0,3
34,0,2
35,0,5
36,0,5
37,0,1
38,0,1
39,0,2
40,0,2
41,0,4
42,0,3
43,0,7
44,0,4
45,0,7
46,0,3
47,0,4
48,0,14
49,0,13
50,0,17
51,0,14
52,0,6
53,0,13
54,0,16
55,0,17
56,0,16
57,0,34
58,0,22
59,0,29
60,0,22
61,0,40
62,0,25
63,0,47
64,0,57
65,0,56
66,0,64
67,0,88
68,0,77
69,0,84
70,0,109
71,0,109
72,0,132
73,0,156
74,0,173
75,0,184
76,0,223
77,0,254
78,0,299
79,0,337
80,0,353
81,0,388
82,0,464
83,0,493
84,0,563
85,0,675
86,0,721
87,0,824
88,0,927
89,0,966
90,0,1127
91,0,1175
92,0,1360
93,0,1409
94,0,1627
95,0,1687
96,0,1823
97,0,2017
98,0,2128
99,0,2274
100,0,2401
101,0,2492
102,0,2735
103,0,2695
104,0,2807
105,0,2835
106,0,2858
107,0,2779
108,0,2893
109,0,2812
110,0,2679
111,0,2578
112,0,2476
113,0,2359
114,0,2259
115,0,2163
116,0,1895
117,0,1732
118,0,1666
119,0,1445
120,0,1239
121,0,1173
122,0,1090
123,0,950
124,0,827
125,0,771
126,0,672
127,0,609
128,0,468
129,0,487
130,0,421
131,0,359
132,0,286
133,0,265
134,0,228
135,0,218
136,0,188
137,0,175
138,0,145
139,0,88
140,0,88
141,0,97
142,0,86
143,0,74
144,0,54
145,0,50
146,0,40
147,0,39
148,0,29
149,0,37
150,0,26
151,0,22
152,0,32
153,0,21
154,0,10
155,0,14
156,0,11
157,0,7
158,0,7
159,0,13
160,0,5
161,0,1
162,0,4
163,0,7
164,0,3
165,0,0
166,0,3
167,0,2
168,0,0
169,0,0
170,0,2
171,0,0
172,0,2
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,1
179,0,0
180,0,1
181,0,0
182,0,0
183,0,0
184,0,1
185,0,0
186,0,0
187,0,0
188,0,0
189,0,1
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,1
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
