date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,3
18,0,0
19,0,0
20,0,1
21,0,0
22,0,0
23,0,1
24,0,1
25,0,0
26,0,1
27,0,1
28,0,0
29,0,1
30,0,1
31,0,2
32,0,1
33,0,5
34,0,0
35,0,2
36,0,2
37,0,1
38,0,0
39,0,3
40,0,5
41,0,6
42,0,8
43,0,6
44,0,5
45,0,9
46,0,13
47,0,8
48,0,6
49,0,13
50,0,17
51,0,23
52,0,22
53,0,16
54,0,24
55,0,30
56,0,30
57,0,35
58,0,45
59,0,61
60,0,67
61,0,53
62,0,62
63,0,65
64,0,92
65,0,108
66,0,107
67,0,119
68,0,148
69,0,156
70,0,200
71,0,173
72,0,196
73,0,263
74,0,257
75,0,315
76,0,373
77,0,428
78,0,409
79,0,493
80,0,561
81,0,573
82,0,672
83,0,770
84,0,851
85,0,922
86,0,1059
87,0,1077
88,0,1280
89,0,1497
90,0,1468
91,0,1639
92,0,1800
93,0,1995
94,0,2121
95,0,2279
96,0,2353
97,0,2426
98,0,2562
99,0,2709
100,0,2794
101,0,2806
102,0,2867
103,0,2808
104,0,2838
105,0,2862
106,0,2702
107,0,2608
108,0,2582
109,0,2508
110,0,2254
111,0,2172
112,0,1833
113,0,1824
114,0,1626
115,0,1509
116,0,1357
117,0,1285
118,0,1129
119,0,956
120,0,877
121,0,769
122,0,728
123,0,617
124,0,556
125,0,511
126,0,404
127,0,381
128,0,356
129,0,259
130,0,237
131,0,242
132,0,176
133,0,172
134,0,152
135,0,102
136,0,104
137,0,94
138,0,73
139,0,75
140,0,56
141,0,57
142,0,38
143,0,50
144,0,30
145,0,24
146,0,23
147,0,22
148,0,17
149,0,17
150,0,10
151,0,10
152,0,14
153,0,8
154,0,6
155,0,10
156,0,6
157,0,4
158,0,2
159,0,8
160,0,2
161,0,5
162,0,2
163,0,0
164,0,0
165,0,2
166,0,0
167,0,1
168,0,1
169,0,1
170,0,1
171,0,1
172,0,0
173,0,0
174,0,1
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
