date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,3
5,0,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,3
12,0,3
13,0,3
14,0,3
15,0,5
16,0,0
17,0,3
18,0,8
19,0,3
20,0,8
21,0,5
22,0,7
23,0,10
24,0,9
25,0,14
26,0,18
27,0,17
28,0,23
29,0,22
30,0,25
31,0,23
32,0,31
33,0,35
34,0,36
35,0,50
36,0,55
37,0,61
38,0,65
39,0,60
40,0,76
41,0,88
42,0,94
43,0,105
44,0,117
45,0,156
46,0,169
47,0,168
48,0,183
49,0,232
50,0,253
51,0,275
52,0,297
53,0,343
54,0,377
55,0,463
56,0,523
57,0,545
58,0,642
59,0,778
60,0,804
61,0,911
62,0,942
63,0,1062
64,0,1218
65,0,1320
66,0,1459
67,0,1497
68,0,1798
69,0,1806
70,0,1924
71,0,2124
72,0,2302
73,0,2422
74,0,2556
75,0,2707
76,0,2793
77,0,2750
78,0,2858
79,0,2938
80,0,2981
81,0,2796
82,0,2922
83,0,2676
84,0,2565
85,0,2521
86,0,2299
87,0,2168
88,0,2159
89,0,1943
90,0,1847
91,0,1628
92,0,1484
93,0,1300
94,0,1226
95,0,1057
96,0,986
97,0,813
98,0,739
99,0,570
100,0,573
101,0,516
102,0,464
103,0,399
104,0,295
105,0,305
106,0,261
107,0,207
108,0,205
109,0,164
110,0,153
111,0,120
112,0,96
113,0,118
114,0,88
115,0,82
116,0,74
117,0,57
118,0,46
119,0,45
120,0,35
121,0,37
122,0,35
123,0,28
124,0,22
125,0,16
126,0,13
127,0,12
128,0,6
129,0,9
130,0,12
131,0,11
132,0,6
133,0,5
134,0,4
135,0,6
136,0,6
137,0,2
138,0,2
139,0,3
140,0,6
141,0,3
142,0,4
143,0,0
144,0,0
145,0,2
146,0,0
147,0,1
148,0,1
149,0,0
150,0,1
151,0,1
152,0,3
153,0,0
154,0,0
155,0,0
156,0,0
157,0,1
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
