date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,2
15,0,1
16,0,1
17,0,0
18,0,2
19,0,1
20,0,1
21,0,2
22,0,1
23,0,2
24,0,1
25,0,5
26,0,3
27,0,6
28,0,3
29,0,7
30,0,3
31,0,8
32,0,10
33,0,11
34,0,6
35,0,16
36,0,17
37,0,15
38,0,23
39,0,19
40,0,16
41,0,25
42,0,25
43,0,30
44,0,46
45,0,35
46,0,33
47,0,55
48,0,56
49,0,67
50,0,72
51,0,86
52,0,84
53,0,97
54,0,91
55,0,140
56,0,134
57,0,171
58,0,181
59,0,181
60,0,204
61,0,268
62,0,304
63,0,301
64,0,353
65,0,396
66,0,442
67,0,476
68,0,546
69,0,645
70,0,677
71,0,744
72,0,794
73,0,971
74,0,1028
75,0,1181
76,0,1276
77,0,1342
78,0,1529
79,0,1653
80,0,1704
81,0,1909
82,0,2041
83,0,2243
84,0,2321
85,0,2519
86,0,2558
87,0,2607
88,0,2815
89,0,2893
90,0,2862
91,0,2901
92,0,2916
93,0,2821
94,0,2711
95,0,2599
96,0,2646
97,0,2465
98,0,2314
99,0,2151
100,0,2091
101,0,1842
102,0,1682
103,0,1559
104,0,1371
105,0,1262
106,0,1119
107,0,1000
108,0,876
109,0,799
110,0,686
111,0,610
112,0,509
113,0,464
114,0,425
115,0,394
116,0,303
117,0,275
118,0,253
119,0,205
120,0,153
121,0,153
122,0,117
123,0,110
124,0,88
125,0,74
126,0,79
127,0,81
128,0,57
129,0,55
130,0,46
131,0,30
132,0,27
133,0,30
134,0,14
135,0,16
136,0,18
137,0,10
138,0,13
139,0,13
140,0,6
141,0,15
142,0,12
143,0,6
144,0,7
145,0,8
146,0,5
147,0,6
148,0,5
149,0,4
150,0,1
151,0,4
152,0,3
153,0,2
154,0,6
155,0,2
156,0,2
157,0,0
158,0,1
159,0,0
160,0,0
161,0,1
162,0,0
163,0,0
164,0,1
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
