date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,2
8,0,0
9,0,0
10,0,0
11,0,0
12,0,2
13,0,2
14,0,1
15,0,1
16,0,4
17,0,1
18,0,3
19,0,1
20,0,2
21,0,3
22,0,3
23,0,4
24,0,1
25,0,5
26,0,3
27,0,6
28,0,8
29,0,6
30,0,9
31,0,11
32,0,6
33,0,14
34,0,12
35,0,13
36,0,21
37,0,23
38,0,25
39,0,24
40,0,22
41,0,33
42,0,34
43,0,33
44,0,54
45,0,54
46,0,54
47,0,61
48,0,77
49,0,80
50,0,103
51,0,125
52,0,112
53,0,133
54,0,145
55,0,181
56,0,188
57,0,210
58,0,242
59,0,271
60,0,338
61,0,294
62,0,400
63,0,441
64,0,524
65,0,526
66,0,599
67,0,698
68,0,711
69,0,867
70,0,959
71,0,1021
72,0,1133
73,0,1195
74,0,1463
75,0,1546
76,0,1702
77,0,1778
78,0,1949
79,0,2045
80,0,2161
81,0,2338
82,0,2465
83,0,2489
84,0,2680
85,0,2684
86,0,2811
87,0,2832
88,0,2982
89,0,2887
90,0,2897
91,0,2784
92,0,2616
93,0,2592
94,0,2441
95,0,2328
96,0,2193
97,0,1998
98,0,1840
99,0,1734
100,0,1574
101,0,1351
102,0,1278
103,0,1119
104,0,1064
105,0,855
106,0,717
107,0,659
108,0,600
109,0,555
110,0,454
111,0,415
112,0,375
113,0,317
114,0,294
115,0,255
116,0,211
117,0,168
118,0,144
119,0,119
120,0,118
121,0,112
122,0,65
123,0,97
124,0,78
125,0,72
126,0,44
127,0,44
128,0,41
129,0,28
130,0,35
131,0,20
132,0,24
133,0,20
134,0,9
135,0,10
136,0,17
137,0,11
138,0,7
139,0,7
140,0,10
141,0,2
142,0,4
143,0,3
144,0,1
145,0,0
146,0,5
147,0,2
148,0,2
149,0,3
150,0,1
151,0,3
152,0,1
153,0,0
154,0,0
155,0,1
156,0,1
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,1
167,0,1
168,0,1
169,0,0
170,0,1
171,0,0
172,0,0
173,0,1
174,0,0
175,0,0
176,0,0
177,0,1
178,0,0
179,0,0
180,0,0
181,0,0
182,0,1
183,0,0
184,0,0
185,0,1
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
