date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,0,0
18,0,1
19,0,0
20,0,0
21,0,0
22,0,1
23,0,1
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,1
30,0,0
31,0,0
32,0,1
33,0,0
34,0,2
35,0,1
36,0,0
37,0,0
38,0,0
39,0,0
40,0,3
41,0,2
42,0,3
43,0,4
44,0,2
45,0,7
46,0,5
47,0,0
48,0,4
49,0,1
50,0,6
51,0,2
52,0,6
53,0,6
54,0,7
55,0,12
56,0,9
57,0,12
58,0,12
59,0,9
60,0,12
61,0,20
62,0,13
63,0,15
64,0,23
65,0,22
66,0,30
67,0,32
68,0,37
69,0,27
70,0,57
71,0,55
72,0,55
73,0,71
74,0,69
75,0,107
76,0,115
77,0,93
78,0,114
79,0,122
80,0,159
81,0,172
82,0,203
83,0,221
84,0,262
85,0,257
86,0,327
87,0,337
88,0,398
89,0,484
90,0,517
91,0,533
92,0,572
93,0,725
94,0,783
95,0,882
96,0,979
97,0,1049
98,0,1143
99,0,1298
100,0,1349
101,0,1458
102,0,1718
103,0,1844
104,0,1888
105,0,2132
106,0,2156
107,0,2258
108,0,2447
109,0,2575
110,0,2762
111,0,2745
112,0,2824
113,0,2844
114,0,2898
115,0,2704
116,0,2849
117,0,2747
118,0,2647
119,0,2521
120,0,2425
121,0,2300
122,0,2176
123,0,2040
124,0,1871
125,0,1634
126,0,1590
127,0,1276
128,0,1279
129,0,1120
130,0,960
131,0,911
132,0,797
133,0,656
134,0,615
135,0,556
136,0,474
137,0,413
138,0,371
139,0,274
140,0,244
141,0,231
142,0,208
143,0,160
144,0,158
145,0,136
146,0,135
147,0,114
148,0,76
149,0,79
150,0,72
151,0,48
152,0,45
153,0,42
154,0,43
155,0,32
156,0,30
157,0,29
158,0,28
159,0,23
160,0,22
161,0,12
162,0,15
163,0,11
164,0,8
165,0,7
166,0,8
167,0,4
168,0,2
169,0,3
170,0,5
171,0,6
172,0,1
173,0,1
174,0,3
175,0,1
176,0,1
177,0,1
178,0,3
179,0,4
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,1
189,0,0
190,0,1
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,1
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
209,0,0
