date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,1
9,0,0
10,0,0
11,0,0
12,0,1
13,0,1
14,0,1
15,0,1
16,0,0
17,0,1
18,0,0
19,0,1
20,0,0
21,0,1
22,0,3
23,0,0
24,0,2
25,0,1
26,0,5
27,0,5
28,0,2
29,0,3
30,0,3
31,0,6
32,0,5
33,0,8
34,0,2
35,0,3
36,0,12
37,0,9
38,0,4
39,0,3
40,0,9
41,0,20
42,0,18
43,0,12
44,0,9
45,0,21
46,0,21
47,0,33
48,0,25
49,0,38
50,0,36
51,0,37
52,0,44
53,0,42
54,0,70
55,0,63
56,0,69
57,0,83
58,0,73
59,0,103
60,0,128
61,0,142
62,0,138
63,0,159
64,0,196
65,0,212
66,0,224
67,0,252
68,0,315
69,0,371
70,0,385
71,0,377
72,0,489
73,0,540
74,0,567
75,0,703
76,0,731
77,0,835
78,0,877
79,0,974
80,0,1199
81,0,1262
82,0,1367
83,0,1468
84,0,1658
85,0,1776
86,0,1869
87,0,1968
88,0,2189
89,0,2372
90,0,2444
91,0,2492
92,0,2628
93,0,2786
94,0,2688
95,0,2885
96,0,2836
97,0,2824
98,0,2888
99,0,2727
100,0,2672
101,0,2674
102,0,2468
103,0,2342
104,0,2092
105,0,2065
106,0,1858
107,0,1714
108,0,1636
109,0,1400
110,0,1296
111,0,1077
112,0,1012
113,0,923
114,0,824
115,0,724
116,0,669
117,0,585
118,0,509
119,0,433
120,0,389
121,0,319
122,0,282
123,0,219
124,0,225
125,0,208
126,0,151
127,0,173
128,0,150
129,0,106
130,0,92
131,0,65
132,0,76
133,0,76
134,0,57
135,0,54
136,0,45
137,0,43
138,0,32
139,0,33
140,0,20
141,0,28
142,0,24
143,0,18
144,0,16
145,0,12
146,0,12
147,0,11
148,0,11
149,0,6
150,0,13
151,0,6
152,0,11
153,0,3
154,0,3
155,0,2
156,0,5
157,0,6
158,0,4
159,0,2
160,0,1
161,0,2
162,0,3
163,0,0
164,0,2
165,0,0
166,0,0
167,0,1
168,0,2
169,0,1
170,0,1
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
