date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,2
11,0,0
12,0,1
13,0,2
14,0,1
15,0,1
16,0,0
17,0,1
18,0,2
19,0,5
20,0,0
21,0,1
22,0,6
23,0,6
24,0,2
25,0,4
26,0,10
27,0,9
28,0,3
29,0,9
30,0,11
31,0,17
32,0,14
33,0,20
34,0,17
35,0,19
36,0,20
37,0,21
38,0,37
39,0,33
40,0,36
41,0,45
42,0,45
43,0,59
44,0,69
45,0,62
46,0,77
47,0,91
48,0,97
49,0,111
50,0,132
51,0,146
52,0,152
53,0,181
54,0,192
55,0,214
56,0,259
57,0,281
58,0,343
59,0,390
60,0,422
61,0,430
62,0,530
63,0,593
64,0,685
65,0,744
66,0,853
67,0,898
68,0,946
69,0,1114
70,0,1268
71,0,1385
72,0,1458
73,0,1557
74,0,1767
75,0,1889
76,0,2083
77,0,2156
78,0,2326
79,0,2421
80,0,2582
81,0,2634
82,0,2757
83,0,2776
84,0,2894
85,0,2852
86,0,2744
87,0,2823
88,0,2859
89,0,2694
90,0,2523
91,0,2531
92,0,2344
93,0,2229
94,0,2005
95,0,1957
96,0,1765
97,0,1655
98,0,1463
99,0,1291
100,0,1160
101,0,1085
102,0,950
103,0,819
104,0,776
105,0,705
106,0,567
107,0,473
108,0,440
109,0,409
110,0,301
111,0,311
112,0,278
113,0,216
114,0,202
115,0,169
116,0,153
117,0,141
118,0,99
119,0,107
120,0,83
121,0,69
122,0,62
123,0,61
124,0,54
125,0,50
126,0,49
127,0,25
128,0,31
129,0,35
130,0,27
131,0,17
132,0,14
133,0,8
134,0,17
135,0,8
136,0,12
137,0,8
138,0,11
139,0,11
140,0,5
141,0,5
142,0,4
143,0,2
144,0,2
145,0,4
146,0,3
147,0,4
148,0,0
149,0,1
150,0,0
151,0,0
152,0,2
153,0,1
154,0,2
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,1
162,0,0
163,0,0
164,0,0
165,0,1
166,0,1
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
