date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,2
11,0,0
12,0,0
13,0,1
14,0,1
15,0,1
16,0,1
17,0,1
18,0,2
19,0,3
20,0,1
21,0,0
22,0,3
23,0,1
24,0,1
25,0,3
26,0,3
27,0,2
28,0,5
29,0,4
30,0,6
31,0,6
32,0,7
33,0,6
34,0,6
35,0,5
36,0,10
37,0,13
38,0,10
39,0,10
40,0,10
41,0,14
42,0,23
43,0,15
44,0,11
45,0,21
46,0,30
47,0,27
48,0,40
49,0,34
50,0,45
51,0,54
52,0,54
53,0,71
54,0,80
55,0,87
56,0,90
57,0,118
58,0,120
59,0,126
60,0,163
61,0,175
62,0,179
63,0,237
64,0,258
65,0,244
66,0,289
67,0,371
68,0,382
69,0,462
70,0,521
71,0,523
72,0,571
73,0,699
74,0,800
75,0,865
76,0,973
77,0,1083
78,0,1130
79,0,1256
80,0,1368
81,0,1481
82,0,1637
83,0,1899
84,0,1967
85,0,2049
86,0,2206
87,0,2390
88,0,2453
89,0,2538
90,0,2685
91,0,2798
92,0,2868
93,0,2835
94,0,2870
95,0,2871
96,0,2898
97,0,2695
98,0,2660
99,0,2530
100,0,2430
101,0,2314
102,0,2164
103,0,1864
104,0,1747
105,0,1643
106,0,1598
107,0,1349
108,0,1235
109,0,1105
110,0,1007
111,0,905
112,0,772
113,0,636
114,0,661
115,0,559
116,0,461
117,0,394
118,0,374
119,0,302
120,0,266
121,0,264
122,0,215
123,0,164
124,0,133
125,0,131
126,0,122
127,0,102
128,0,98
129,0,69
130,0,69
131,0,59
132,0,46
133,0,44
134,0,24
135,0,25
136,0,31
137,0,29
138,0,22
139,0,13
140,0,17
141,0,11
142,0,16
143,0,13
144,0,7
145,0,7
146,0,5
147,0,7
148,0,6
149,0,5
150,0,6
151,0,7
152,0,1
153,0,4
154,0,3
155,0,4
156,0,1
157,0,2
158,0,1
159,0,1
160,0,1
161,0,1
162,0,1
163,0,0
164,0,2
165,0,0
166,0,1
167,0,1
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
