date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,0
5,0,1
6,0,0
7,0,1
8,0,1
9,0,1
10,0,1
11,0,1
12,0,1
13,0,4
14,0,1
15,0,2
16,0,3
17,0,2
18,0,4
19,0,3
20,0,3
21,0,4
22,0,1
23,0,8
24,0,8
25,0,9
26,0,6
27,0,8
28,0,8
29,0,6
30,0,9
31,0,11
32,0,24
33,0,20
34,0,10
35,0,27
36,0,24
37,0,24
38,0,24
39,0,32
40,0,54
41,0,44
42,0,56
43,0,58
44,0,65
45,0,78
46,0,78
47,0,82
48,0,98
49,0,126
50,0,128
51,0,134
52,0,183
53,0,208
54,0,196
55,0,237
56,0,259
57,0,310
58,0,339
59,0,378
60,0,417
61,0,470
62,0,499
63,0,590
64,0,637
65,0,742
66,0,808
67,0,868
68,0,956
69,0,1046
70,0,1173
71,0,1321
72,0,1453
73,0,1571
74,0,1768
75,0,1772
76,0,1975
77,0,2201
78,0,2197
79,0,2294
80,0,2492
81,0,2654
82,0,2757
83,0,2820
84,0,2817
85,0,2797
86,0,2891
87,0,2763
88,0,2699
89,0,2703
90,0,2656
91,0,2519
92,0,2385
93,0,2229
94,0,2022
95,0,1945
96,0,1756
97,0,1683
98,0,1455
99,0,1272
100,0,1259
101,0,1061
102,0,931
103,0,906
104,0,770
105,0,698
106,0,586
107,0,556
108,0,408
109,0,382
110,0,367
111,0,295
112,0,258
113,0,241
114,0,205
115,0,193
116,0,134
117,0,132
118,0,108
119,0,123
120,0,85
121,0,78
122,0,60
123,0,68
124,0,40
125,0,55
126,0,48
127,0,31
128,0,22
129,0,21
130,0,27
131,0,26
132,0,10
133,0,16
134,0,12
135,0,11
136,0,12
137,0,11
138,0,5
139,0,6
140,0,1
141,0,4
142,0,3
143,0,3
144,0,1
145,0,3
146,0,2
147,0,2
148,0,2
149,0,1
150,0,1
151,0,2
152,0,0
153,0,0
154,0,1
155,0,2
156,0,3
157,0,0
158,0,0
159,0,1
160,0,1
161,0,1
162,0,1
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,1
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
