date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,0
14,0,0
15,0,1
16,0,0
17,0,1
18,0,1
19,0,0
20,0,1
21,0,0
22,0,0
23,0,0
24,0,6
25,0,2
26,0,1
27,0,1
28,0,5
29,0,0
30,0,7
31,0,4
32,0,6
33,0,2
34,0,5
35,0,8
36,0,1
37,0,7
38,0,10
39,0,7
40,0,10
41,0,8
42,0,14
43,0,18
44,0,14
45,0,14
46,0,16
47,0,28
48,0,18
49,0,24
50,0,27
51,0,35
52,0,32
53,0,39
54,0,40
55,0,44
56,0,46
57,0,54
58,0,78
59,0,78
60,0,82
61,0,98
62,0,111
63,0,118
64,0,145
65,0,181
66,0,174
67,0,206
68,0,231
69,0,233
70,0,277
71,0,297
72,0,317
73,0,388
74,0,445
75,0,502
76,0,508
77,0,568
78,0,671
79,0,758
80,0,843
81,0,939
82,0,981
83,0,1163
84,0,1276
85,0,1362
86,0,1511
87,0,1634
88,0,1775
89,0,1961
90,0,2014
91,0,2160
92,0,2311
93,0,2371
94,0,2454
95,0,2620
96,0,2732
97,0,2843
98,0,2857
99,0,2886
100,0,2776
101,0,2757
102,0,2768
103,0,2664
104,0,2506
105,0,2510
106,0,2277
107,0,2123
108,0,2050
109,0,1920
110,0,1733
111,0,1538
112,0,1441
113,0,1282
114,0,1121
115,0,1007
116,0,935
117,0,815
118,0,771
119,0,603
120,0,536
121,0,463
122,0,424
123,0,383
124,0,323
125,0,295
126,0,230
127,0,225
128,0,196
129,0,171
130,0,148
131,0,140
132,0,106
133,0,86
134,0,103
135,0,69
136,0,68
137,0,40
138,0,47
139,0,29
140,0,40
141,0,31
142,0,16
143,0,20
144,0,18
145,0,18
146,0,21
147,0,13
148,0,11
149,0,14
150,0,10
151,0,9
152,0,5
153,0,5
154,0,5
155,0,2
156,0,10
157,0,2
158,0,1
159,0,2
160,0,4
161,0,3
162,0,7
163,0,3
164,0,0
165,0,3
166,0,0
167,0,3
168,0,0
169,0,0
170,0,0
171,0,0
172,0,1
173,0,1
174,0,2
175,0,0
176,0,1
177,0,0
178,0,0
179,0,0
180,0,1
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,1
187,0,0
188,0,0
189,0,2
190,0,0
191,0,0
192,0,1
193,0,0
194,0,0
195,0,1
196,0,0
197,0,0
198,0,1
199,0,0
200,0,1
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,1
208,0,1
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,0,1
215,0,0
216,0,0
217,0,0
218,0,0
