date,imported,local
0,1,0
1,0,1
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,0
9,0,2
10,0,1
11,0,0
12,0,1
13,0,0
14,0,0
15,0,1
16,0,1
17,0,2
18,0,2
19,0,3
20,0,1
21,0,1
22,0,0
23,0,0
24,0,3
25,0,2
26,0,5
27,0,2
28,0,1
29,0,4
30,0,2
31,0,5
32,0,7
33,0,11
34,0,9
35,0,5
36,0,8
37,0,10
38,0,17
39,0,9
40,0,15
41,0,15
42,0,16
43,0,23
44,0,28
45,0,28
46,0,35
47,0,29
48,0,45
49,0,45
50,0,36
51,0,53
52,0,59
53,0,74
54,0,65
55,0,83
56,0,104
57,0,108
58,0,115
59,0,123
60,0,160
61,0,172
62,0,189
63,0,215
64,0,252
65,0,295
66,0,300
67,0,314
68,0,354
69,0,427
70,0,491
71,0,568
72,0,593
73,0,680
74,0,761
75,0,798
76,0,946
77,0,1028
78,0,1151
79,0,1250
80,0,1316
81,0,1504
82,0,1651
83,0,1755
84,0,1992
85,0,2052
86,0,2175
87,0,2372
88,0,2432
89,0,2552
90,0,2637
91,0,2775
92,0,2722
93,0,2822
94,0,2905
95,0,2810
96,0,2726
97,0,2796
98,0,2680
99,0,2485
100,0,2415
101,0,2227
102,0,2118
103,0,2032
104,0,1913
105,0,1723
106,0,1577
107,0,1343
108,0,1250
109,0,1173
110,0,1084
111,0,950
112,0,755
113,0,714
114,0,690
115,0,543
116,0,528
117,0,470
118,0,393
119,0,307
120,0,289
121,0,258
122,0,205
123,0,209
124,0,160
125,0,174
126,0,131
127,0,107
128,0,114
129,0,84
130,0,60
131,0,62
132,0,56
133,0,59
134,0,46
135,0,30
136,0,45
137,0,21
138,0,27
139,0,18
140,0,18
141,0,22
142,0,14
143,0,16
144,0,12
145,0,8
146,0,5
147,0,7
148,0,5
149,0,6
150,0,6
151,0,3
152,0,1
153,0,3
154,0,1
155,0,5
156,0,0
157,0,1
158,0,0
159,0,0
160,0,0
161,0,1
162,0,0
163,0,0
164,0,0
165,0,0
166,0,1
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,2
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
