date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,2
10,0,0
11,0,2
12,0,0
13,0,0
14,0,2
15,0,1
16,0,3
17,0,2
18,0,4
19,0,4
20,0,5
21,0,3
22,0,4
23,0,5
24,0,3
25,0,3
26,0,12
27,0,8
28,0,19
29,0,9
30,0,8
31,0,14
32,0,12
33,0,23
34,0,21
35,0,23
36,0,32
37,0,36
38,0,49
39,0,46
40,0,56
41,0,50
42,0,55
43,0,92
44,0,79
45,0,93
46,0,118
47,0,127
48,0,149
49,0,173
50,0,183
51,0,199
52,0,223
53,0,275
54,0,282
55,0,354
56,0,395
57,0,409
58,0,463
59,0,509
60,0,586
61,0,620
62,0,703
63,0,806
64,0,897
65,0,997
66,0,1077
67,0,1223
68,0,1333
69,0,1493
70,0,1613
71,0,1675
72,0,1874
73,0,2059
74,0,2136
75,0,2236
76,0,2461
77,0,2573
78,0,2595
79,0,2631
80,0,2816
81,0,2850
82,0,2977
83,0,2881
84,0,2908
85,0,2724
86,0,2758
87,0,2625
88,0,2496
89,0,2400
90,0,2285
91,0,2122
92,0,1913
93,0,1683
94,0,1591
95,0,1498
96,0,1295
97,0,1188
98,0,1056
99,0,948
100,0,844
101,0,741
102,0,642
103,0,552
104,0,513
105,0,430
106,0,391
107,0,334
108,0,277
109,0,250
110,0,203
111,0,194
112,0,149
113,0,152
114,0,134
115,0,105
116,0,88
117,0,67
118,0,76
119,0,50
120,0,49
121,0,60
122,0,39
123,0,36
124,0,31
125,0,28
126,0,24
127,0,24
128,0,11
129,0,9
130,0,11
131,0,11
132,0,8
133,0,7
134,0,5
135,0,2
136,0,5
137,0,6
138,0,2
139,0,3
140,0,2
141,0,2
142,0,4
143,0,1
144,0,4
145,0,2
146,0,0
147,0,2
148,0,2
149,0,1
150,0,0
151,0,0
152,0,0
153,0,1
154,0,0
155,0,1
156,0,0
157,0,1
158,0,1
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
