date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,2
15,0,0
16,0,1
17,0,3
18,0,7
19,0,2
20,0,2
21,0,3
22,0,6
23,0,5
24,0,2
25,0,1
26,0,2
27,0,10
28,0,14
29,0,4
30,0,12
31,0,10
32,0,9
33,0,10
34,0,11
35,0,18
36,0,16
37,0,17
38,0,18
39,0,22
40,0,24
41,0,16
42,0,40
43,0,41
44,0,35
45,0,48
46,0,52
47,0,49
48,0,61
49,0,91
50,0,70
51,0,105
52,0,80
53,0,134
54,0,140
55,0,168
56,0,158
57,0,191
58,0,193
59,0,269
60,0,284
61,0,332
62,0,325
63,0,364
64,0,442
65,0,510
66,0,474
67,0,552
68,0,638
69,0,747
70,0,762
71,0,931
72,0,1013
73,0,1092
74,0,1191
75,0,1327
76,0,1394
77,0,1580
78,0,1710
79,0,1791
80,0,1970
81,0,2081
82,0,2156
83,0,2271
84,0,2538
85,0,2601
86,0,2715
87,0,2688
88,0,2806
89,0,2805
90,0,2829
91,0,2824
92,0,2728
93,0,2720
94,0,2621
95,0,2478
96,0,2436
97,0,2238
98,0,2154
99,0,1923
100,0,1850
101,0,1691
102,0,1468
103,0,1344
104,0,1144
105,0,1107
106,0,955
107,0,815
108,0,745
109,0,683
110,0,599
111,0,514
112,0,481
113,0,419
114,0,355
115,0,298
116,0,273
117,0,209
118,0,179
119,0,190
120,0,167
121,0,148
122,0,134
123,0,115
124,0,95
125,0,72
126,0,56
127,0,50
128,0,62
129,0,42
130,0,40
131,0,28
132,0,40
133,0,24
134,0,18
135,0,15
136,0,14
137,0,14
138,0,14
139,0,7
140,0,8
141,0,11
142,0,8
143,0,4
144,0,10
145,0,4
146,0,4
147,0,3
148,0,0
149,0,0
150,0,3
151,0,2
152,0,4
153,0,1
154,0,1
155,0,1
156,0,0
157,0,2
158,0,1
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
