date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,1
8,0,1
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,3
16,0,1
17,0,1
18,0,1
19,0,0
20,0,0
21,0,3
22,0,4
23,0,0
24,0,0
25,0,3
26,0,2
27,0,2
28,0,5
29,0,1
30,0,6
31,0,7
32,0,5
33,0,5
34,0,4
35,0,7
36,0,10
37,0,8
38,0,13
39,0,17
40,0,16
41,0,13
42,0,16
43,0,22
44,0,17
45,0,17
46,0,28
47,0,34
48,0,48
49,0,51
50,0,51
51,0,59
52,0,59
53,0,73
54,0,95
55,0,97
56,0,119
57,0,138
58,0,135
59,0,165
60,0,160
61,0,191
62,0,235
63,0,259
64,0,257
65,0,294
66,0,347
67,0,398
68,0,444
69,0,474
70,0,558
71,0,588
72,0,668
73,0,741
74,0,850
75,0,910
76,0,983
77,0,1123
78,0,1233
79,0,1353
80,0,1482
81,0,1661
82,0,1797
83,0,1871
84,0,2064
85,0,2215
86,0,2384
87,0,2428
88,0,2606
89,0,2575
90,0,2830
91,0,2819
92,0,2914
93,0,2866
94,0,2862
95,0,2801
96,0,2682
97,0,2679
98,0,2603
99,0,2451
100,0,2250
101,0,2194
102,0,2025
103,0,1815
104,0,1739
105,0,1515
106,0,1432
107,0,1270
108,0,1172
109,0,984
110,0,900
111,0,794
112,0,713
113,0,640
114,0,576
115,0,496
116,0,403
117,0,375
118,0,324
119,0,289
120,0,251
121,0,211
122,0,189
123,0,170
124,0,124
125,0,108
126,0,109
127,0,92
128,0,65
129,0,69
130,0,57
131,0,66
132,0,43
133,0,25
134,0,42
135,0,35
136,0,28
137,0,24
138,0,21
139,0,18
140,0,15
141,0,10
142,0,16
143,0,9
144,0,6
145,0,9
146,0,9
147,0,6
148,0,4
149,0,5
150,0,3
151,0,2
152,0,4
153,0,1
154,0,4
155,0,0
156,0,1
157,0,1
158,0,0
159,0,0
160,0,3
161,0,1
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,1
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
