date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,3
6,0,2
7,0,1
8,0,0
9,0,1
10,0,0
11,0,3
12,0,0
13,0,2
14,0,0
15,0,0
16,0,7
17,0,2
18,0,3
19,0,1
20,0,3
21,0,6
22,0,8
23,0,8
24,0,7
25,0,7
26,0,2
27,0,8
28,0,12
29,0,8
30,0,16
31,0,12
32,0,16
33,0,19
34,0,28
35,0,16
36,0,32
37,0,33
38,0,36
39,0,52
40,0,48
41,0,52
42,0,50
43,0,60
44,0,55
45,0,84
46,0,112
47,0,109
48,0,82
49,0,127
50,0,140
51,0,192
52,0,185
53,0,205
54,0,245
55,0,278
56,0,298
57,0,318
58,0,354
59,0,424
60,0,465
61,0,488
62,0,594
63,0,669
64,0,690
65,0,813
66,0,916
67,0,950
68,0,1067
69,0,1102
70,0,1283
71,0,1427
72,0,1563
73,0,1714
74,0,1718
75,0,1910
76,0,2032
77,0,2276
78,0,2327
79,0,2404
80,0,2440
81,0,2643
82,0,2792
83,0,2817
84,0,2895
85,0,2751
86,0,2731
87,0,2786
88,0,2652
89,0,2543
90,0,2389
91,0,2353
92,0,2256
93,0,2107
94,0,1985
95,0,1746
96,0,1715
97,0,1571
98,0,1336
99,0,1253
100,0,1133
101,0,993
102,0,933
103,0,779
104,0,721
105,0,648
106,0,544
107,0,493
108,0,443
109,0,343
110,0,310
111,0,263
112,0,256
113,0,211
114,0,174
115,0,175
116,0,143
117,0,102
118,0,123
119,0,93
120,0,97
121,0,67
122,0,50
123,0,55
124,0,55
125,0,38
126,0,39
127,0,34
128,0,23
129,0,19
130,0,24
131,0,23
132,0,12
133,0,17
134,0,9
135,0,7
136,0,7
137,0,9
138,0,4
139,0,10
140,0,7
141,0,2
142,0,2
143,0,4
144,0,2
145,0,3
146,0,4
147,0,1
148,0,2
149,0,3
150,0,2
151,0,1
152,0,2
153,0,1
154,0,0
155,0,1
156,0,0
157,0,0
158,0,1
159,0,1
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
