date,imported,local
0,1,0
1,0,1
2,0,2
3,0,0
4,0,0
5,0,0
6,0,2
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,3
14,0,3
15,0,2
16,0,1
17,0,2
18,0,0
19,0,1
20,0,5
21,0,4
22,0,4
23,0,9
24,0,3
25,0,5
26,0,6
27,0,8
28,0,8
29,0,17
30,0,14
31,0,16
32,0,22
33,0,20
34,0,13
35,0,24
36,0,30
37,0,29
38,0,26
39,0,32
40,0,48
41,0,33
42,0,58
43,0,54
44,0,62
45,0,70
46,0,92
47,0,90
48,0,88
49,0,116
50,0,143
51,0,146
52,0,155
53,0,184
54,0,211
55,0,211
56,0,251
57,0,279
58,0,325
59,0,383
60,0,402
61,0,469
62,0,550
63,0,591
64,0,654
65,0,747
66,0,733
67,0,851
68,0,995
69,0,1097
70,0,1188
71,0,1345
72,0,1379
73,0,1594
74,0,1709
75,0,1902
76,0,2005
77,0,2022
78,0,2231
79,0,2352
80,0,2487
81,0,2569
82,0,2755
83,0,2870
84,0,2796
85,0,2843
86,0,2923
87,0,2824
88,0,2841
89,0,2741
90,0,2592
91,0,2524
92,0,2423
93,0,2254
94,0,2190
95,0,1920
96,0,1733
97,0,1688
98,0,1483
99,0,1262
100,0,1079
101,0,1055
102,0,926
103,0,845
104,0,757
105,0,668
106,0,598
107,0,500
108,0,443
109,0,356
110,0,330
111,0,292
112,0,264
113,0,241
114,0,189
115,0,171
116,0,164
117,0,126
118,0,92
119,0,126
120,0,73
121,0,59
122,0,55
123,0,48
124,0,54
125,0,52
126,0,30
127,0,29
128,0,28
129,0,18
130,0,19
131,0,20
132,0,9
133,0,13
134,0,8
135,0,5
136,0,11
137,0,4
138,0,4
139,0,4
140,0,4
141,0,4
142,0,8
143,0,1
144,0,3
145,0,1
146,0,2
147,0,0
148,0,1
149,0,1
150,0,0
151,0,1
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,1
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
