date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,2
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,0,1
18,0,0
19,0,3
20,0,1
21,0,2
22,0,3
23,0,0
24,0,1
25,0,3
26,0,2
27,0,5
28,0,3
29,0,4
30,0,5
31,0,4
32,0,4
33,0,8
34,0,6
35,0,10
36,0,6
37,0,3
38,0,5
39,0,8
40,0,11
41,0,20
42,0,22
43,0,23
44,0,20
45,0,28
46,0,21
47,0,36
48,0,48
49,0,48
50,0,54
51,0,63
52,0,57
53,0,75
54,0,71
55,0,108
56,0,104
57,0,117
58,0,147
59,0,138
60,0,158
61,0,187
62,0,213
63,0,244
64,0,279
65,0,293
66,0,332
67,0,367
68,0,423
69,0,475
70,0,546
71,0,585
72,0,632
73,0,759
74,0,806
75,0,870
76,0,1031
77,0,1146
78,0,1197
79,0,1314
80,0,1448
81,0,1641
82,0,1713
83,0,1878
84,0,1990
85,0,2192
86,0,2303
87,0,2430
88,0,2650
89,0,2657
90,0,2746
91,0,2813
92,0,2864
93,0,2961
94,0,2861
95,0,2775
96,0,2742
97,0,2702
98,0,2695
99,0,2533
100,0,2354
101,0,2212
102,0,2006
103,0,1883
104,0,1721
105,0,1610
106,0,1453
107,0,1263
108,0,1225
109,0,1047
110,0,927
111,0,820
112,0,784
113,0,644
114,0,595
115,0,481
116,0,436
117,0,363
118,0,369
119,0,265
120,0,255
121,0,226
122,0,199
123,0,175
124,0,115
125,0,142
126,0,100
127,0,106
128,0,93
129,0,81
130,0,62
131,0,58
132,0,46
133,0,41
134,0,39
135,0,30
136,0,23
137,0,31
138,0,30
139,0,8
140,0,15
141,0,12
142,0,18
143,0,9
144,0,18
145,0,9
146,0,9
147,0,5
148,0,5
149,0,5
150,0,3
151,0,3
152,0,0
153,0,4
154,0,1
155,0,5
156,0,2
157,0,2
158,0,2
159,0,3
160,0,3
161,0,1
162,0,1
163,0,0
164,0,0
165,0,1
166,0,2
167,0,0
168,0,1
169,0,0
170,0,0
171,0,0
172,0,1
173,0,0
174,0,1
175,0,1
176,0,1
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,1
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
