date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,1
19,0,1
20,0,1
21,0,1
22,0,2
23,0,0
24,0,0
25,0,1
26,0,0
27,0,4
28,0,2
29,0,0
30,0,3
31,0,3
32,0,7
33,0,2
34,0,5
35,0,3
36,0,5
37,0,4
38,0,9
39,0,14
40,0,8
41,0,12
42,0,10
43,0,11
44,0,19
45,0,25
46,0,18
47,0,17
48,0,19
49,0,35
50,0,44
51,0,29
52,0,41
53,0,57
54,0,48
55,0,52
56,0,76
57,0,72
58,0,85
59,0,101
60,0,106
61,0,109
62,0,132
63,0,150
64,0,163
65,0,227
66,0,220
67,0,240
68,0,275
69,0,291
70,0,329
71,0,395
72,0,412
73,0,478
74,0,512
75,0,598
76,0,694
77,0,752
78,0,843
79,0,923
80,0,1060
81,0,1144
82,0,1262
83,0,1345
84,0,1439
85,0,1582
86,0,1767
87,0,1921
88,0,1920
89,0,2105
90,0,2236
91,0,2407
92,0,2578
93,0,2670
94,0,2814
95,0,2783
96,0,2847
97,0,2916
98,0,2830
99,0,2811
100,0,2693
101,0,2745
102,0,2601
103,0,2511
104,0,2398
105,0,2188
106,0,2045
107,0,1854
108,0,1724
109,0,1594
110,0,1424
111,0,1280
112,0,1182
113,0,1007
114,0,876
115,0,809
116,0,707
117,0,578
118,0,567
119,0,432
120,0,377
121,0,387
122,0,309
123,0,287
124,0,262
125,0,271
126,0,181
127,0,174
128,0,131
129,0,108
130,0,107
131,0,90
132,0,89
133,0,76
134,0,60
135,0,42
136,0,51
137,0,48
138,0,34
139,0,29
140,0,23
141,0,21
142,0,25
143,0,9
144,0,9
145,0,13
146,0,12
147,0,9
148,0,8
149,0,3
150,0,7
151,0,7
152,0,4
153,0,5
154,0,1
155,0,1
156,0,3
157,0,0
158,0,0
159,0,0
160,0,1
161,0,2
162,0,2
163,0,0
164,0,0
165,0,0
166,0,1
167,0,0
168,0,0
169,0,0
170,0,1
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
