date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,2
8,0,1
9,0,0
10,0,0
11,0,1
12,0,2
13,0,2
14,0,0
15,0,0
16,0,1
17,0,1
18,0,2
19,0,0
20,0,1
21,0,0
22,0,3
23,0,4
24,0,3
25,0,2
26,0,2
27,0,4
28,0,1
29,0,2
30,0,2
31,0,4
32,0,5
33,0,4
34,0,2
35,0,5
36,0,6
37,0,10
38,0,8
39,0,4
40,0,11
41,0,10
42,0,9
43,0,8
44,0,7
45,0,12
46,0,13
47,0,12
48,0,17
49,0,26
50,0,31
51,0,32
52,0,39
53,0,34
54,0,37
55,0,62
56,0,41
57,0,72
58,0,53
59,0,77
60,0,92
61,0,110
62,0,96
63,0,123
64,0,131
65,0,153
66,0,177
67,0,185
68,0,217
69,0,240
70,0,256
71,0,320
72,0,369
73,0,382
74,0,401
75,0,462
76,0,537
77,0,586
78,0,659
79,0,749
80,0,773
81,0,937
82,0,1037
83,0,1113
84,0,1264
85,0,1298
86,0,1409
87,0,1601
88,0,1746
89,0,1839
90,0,1940
91,0,2172
92,0,2208
93,0,2498
94,0,2485
95,0,2524
96,0,2778
97,0,2804
98,0,2761
99,0,2763
100,0,2729
101,0,2736
102,0,2678
103,0,2703
104,0,2583
105,0,2409
106,0,2303
107,0,2292
108,0,2088
109,0,1804
110,0,1710
111,0,1729
112,0,1457
113,0,1298
114,0,1201
115,0,1089
116,0,962
117,0,874
118,0,788
119,0,697
120,0,585
121,0,517
122,0,460
123,0,407
124,0,373
125,0,292
126,0,254
127,0,256
128,0,212
129,0,176
130,0,148
131,0,133
132,0,126
133,0,90
134,0,87
135,0,86
136,0,71
137,0,56
138,0,59
139,0,50
140,0,45
141,0,35
142,0,31
143,0,28
144,0,19
145,0,15
146,0,16
147,0,22
148,0,18
149,0,9
150,0,12
151,0,8
152,0,7
153,0,6
154,0,9
155,0,3
156,0,2
157,0,2
158,0,1
159,0,2
160,0,3
161,0,1
162,0,3
163,0,2
164,0,0
165,0,0
166,0,1
167,0,0
168,0,1
169,0,0
170,0,0
171,0,0
172,0,0
173,0,1
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
