date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,1
10,0,0
11,0,2
12,0,0
13,0,0
14,0,1
15,0,3
16,0,1
17,0,1
18,0,1
19,0,1
20,0,4
21,0,0
22,0,2
23,0,0
24,0,5
25,0,4
26,0,5
27,0,8
28,0,6
29,0,8
30,0,9
31,0,13
32,0,11
33,0,8
34,0,16
35,0,16
36,0,28
37,0,19
38,0,22
39,0,35
40,0,31
41,0,44
42,0,50
43,0,52
44,0,59
45,0,64
46,0,67
47,0,86
48,0,74
49,0,92
50,0,120
51,0,155
52,0,163
53,0,190
54,0,177
55,0,215
56,0,240
57,0,291
58,0,330
59,0,314
60,0,430
61,0,452
62,0,502
63,0,553
64,0,643
65,0,680
66,0,809
67,0,881
68,0,943
69,0,1044
70,0,1139
71,0,1340
72,0,1382
73,0,1526
74,0,1690
75,0,1826
76,0,1936
77,0,2036
78,0,2204
79,0,2387
80,0,2449
81,0,2517
82,0,2725
83,0,2691
84,0,2726
85,0,2924
86,0,2852
87,0,2831
88,0,2782
89,0,2731
90,0,2575
91,0,2472
92,0,2405
93,0,2352
94,0,2134
95,0,2093
96,0,1807
97,0,1691
98,0,1568
99,0,1379
100,0,1227
101,0,1174
102,0,1013
103,0,910
104,0,796
105,0,684
106,0,630
107,0,555
108,0,468
109,0,394
110,0,368
111,0,309
112,0,249
113,0,242
114,0,188
115,0,181
116,0,178
117,0,138
118,0,118
119,0,97
120,0,86
121,0,87
122,0,64
123,0,65
124,0,48
125,0,36
126,0,51
127,0,35
128,0,35
129,0,26
130,0,23
131,0,21
132,0,17
133,0,17
134,0,15
135,0,12
136,0,10
137,0,14
138,0,6
139,0,5
140,0,3
141,0,8
142,0,2
143,0,3
144,0,2
145,0,2
146,0,1
147,0,0
148,0,3
149,0,0
150,0,0
151,0,1
152,0,1
153,0,1
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,1
165,0,1
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
