date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,1
21,0,2
22,0,0
23,0,1
24,0,0
25,0,3
26,0,1
27,0,3
28,0,1
29,0,0
30,0,2
31,0,6
32,0,2
33,0,4
34,0,6
35,0,5
36,0,7
37,0,8
38,0,9
39,0,12
40,0,8
41,0,14
42,0,11
43,0,13
44,0,24
45,0,17
46,0,24
47,0,22
48,0,24
49,0,29
50,0,25
51,0,39
52,0,58
53,0,54
54,0,71
55,0,68
56,0,81
57,0,76
58,0,96
59,0,102
60,0,136
61,0,141
62,0,158
63,0,198
64,0,198
65,0,228
66,0,268
67,0,281
68,0,342
69,0,378
70,0,411
71,0,474
72,0,516
73,0,551
74,0,649
75,0,753
76,0,824
77,0,883
78,0,926
79,0,1085
80,0,1226
81,0,1363
82,0,1445
83,0,1609
84,0,1782
85,0,1906
86,0,2015
87,0,2199
88,0,2304
89,0,2408
90,0,2587
91,0,2539
92,0,2755
93,0,2710
94,0,2766
95,0,2876
96,0,2954
97,0,2936
98,0,2817
99,0,2703
100,0,2618
101,0,2505
102,0,2410
103,0,2139
104,0,2124
105,0,1831
106,0,1725
107,0,1520
108,0,1465
109,0,1299
110,0,1166
111,0,1050
112,0,936
113,0,886
114,0,717
115,0,638
116,0,584
117,0,475
118,0,426
119,0,395
120,0,338
121,0,288
122,0,249
123,0,206
124,0,203
125,0,167
126,0,141
127,0,143
128,0,111
129,0,91
130,0,85
131,0,67
132,0,50
133,0,56
134,0,49
135,0,41
136,0,35
137,0,36
138,0,28
139,0,16
140,0,13
141,0,27
142,0,15
143,0,13
144,0,11
145,0,4
146,0,9
147,0,14
148,0,7
149,0,3
150,0,8
151,0,3
152,0,2
153,0,2
154,0,1
155,0,4
156,0,2
157,0,1
158,0,4
159,0,0
160,0,0
161,0,1
162,0,4
163,0,3
164,0,1
165,0,2
166,0,0
167,0,0
168,0,0
169,0,1
170,0,0
171,0,0
172,0,0
173,0,1
174,0,1
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
