date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,1
12,0,1
13,0,2
14,0,2
15,0,1
16,0,0
17,0,2
18,0,4
19,0,6
20,0,3
21,0,1
22,0,4
23,0,6
24,0,11
25,0,4
26,0,5
27,0,8
28,0,9
29,0,13
30,0,16
31,0,17
32,0,12
33,0,12
34,0,13
35,0,17
36,0,30
37,0,29
38,0,28
39,0,35
40,0,45
41,0,40
42,0,42
43,0,53
44,0,48
45,0,80
46,0,81
47,0,79
48,0,90
49,0,115
50,0,125
51,0,148
52,0,140
53,0,184
54,0,223
55,0,216
56,0,247
57,0,243
58,0,358
59,0,381
60,0,397
61,0,448
62,0,486
63,0,592
64,0,641
65,0,738
66,0,780
67,0,875
68,0,910
69,0,1068
70,0,1194
71,0,1274
72,0,1377
73,0,1596
74,0,1694
75,0,1775
76,0,1932
77,0,2167
78,0,2214
79,0,2334
80,0,2508
81,0,2609
82,0,2643
83,0,2837
84,0,2778
85,0,2856
86,0,2860
87,0,2804
88,0,2759
89,0,2787
90,0,2671
91,0,2579
92,0,2447
93,0,2342
94,0,2115
95,0,2036
96,0,1815
97,0,1689
98,0,1507
99,0,1371
100,0,1198
101,0,1098
102,0,962
103,0,847
104,0,811
105,0,646
106,0,582
107,0,539
108,0,421
109,0,392
110,0,351
111,0,291
112,0,267
113,0,201
114,0,183
115,0,184
116,0,142
117,0,126
118,0,120
119,0,97
120,0,77
121,0,60
122,0,68
123,0,52
124,0,49
125,0,39
126,0,25
127,0,26
128,0,30
129,0,21
130,0,15
131,0,11
132,0,15
133,0,12
134,0,9
135,0,10
136,0,8
137,0,7
138,0,9
139,0,6
140,0,3
141,0,7
142,0,4
143,0,4
144,0,4
145,0,2
146,0,2
147,0,1
148,0,1
149,0,1
150,0,1
151,0,5
152,0,1
153,0,1
154,0,0
155,0,1
156,0,0
157,0,0
158,0,0
159,0,1
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
