date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,1
9,0,2
10,0,0
11,0,0
12,0,3
13,0,2
14,0,2
15,0,6
16,0,3
17,0,5
18,0,5
19,0,2
20,0,5
21,0,4
22,0,13
23,0,5
24,0,7
25,0,9
26,0,13
27,0,6
28,0,9
29,0,24
30,0,15
31,0,24
32,0,24
33,0,15
34,0,31
35,0,28
36,0,33
37,0,47
38,0,51
39,0,53
40,0,53
41,0,66
42,0,89
43,0,72
44,0,106
45,0,118
46,0,134
47,0,137
48,0,159
49,0,181
50,0,197
51,0,226
52,0,295
53,0,295
54,0,347
55,0,343
56,0,440
57,0,465
58,0,593
59,0,625
60,0,641
61,0,706
62,0,794
63,0,937
64,0,1033
65,0,1083
66,0,1246
67,0,1353
68,0,1451
69,0,1633
70,0,1750
71,0,1855
72,0,2038
73,0,2178
74,0,2382
75,0,2453
76,0,2551
77,0,2608
78,0,2799
79,0,2851
80,0,2898
81,0,2948
82,0,2864
83,0,2798
84,0,2757
85,0,2731
86,0,2569
87,0,2480
88,0,2330
89,0,2177
90,0,2081
91,0,1924
92,0,1692
93,0,1571
94,0,1439
95,0,1322
96,0,1222
97,0,1030
98,0,923
99,0,771
100,0,726
101,0,624
102,0,603
103,0,493
104,0,432
105,0,348
106,0,309
107,0,290
108,0,243
109,0,215
110,0,221
111,0,130
112,0,142
113,0,121
114,0,80
115,0,87
116,0,90
117,0,69
118,0,51
119,0,59
120,0,46
121,0,40
122,0,19
123,0,32
124,0,20
125,0,24
126,0,25
127,0,24
128,0,16
129,0,5
130,0,10
131,0,9
132,0,7
133,0,4
134,0,3
135,0,6
136,0,4
137,0,5
138,0,3
139,0,2
140,0,0
141,0,4
142,0,0
143,0,1
144,0,2
145,0,1
146,0,0
147,0,1
148,0,2
149,0,4
150,0,0
151,0,0
152,0,1
153,0,0
154,0,0
155,0,1
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,1
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
