date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,0
5,0,0
6,0,0
7,0,3
8,0,1
9,0,5
10,0,0
11,0,3
12,0,4
13,0,3
14,0,2
15,0,1
16,0,5
17,0,5
18,0,4
19,0,7
20,0,4
21,0,8
22,0,6
23,0,7
24,0,17
25,0,11
26,0,9
27,0,9
28,0,12
29,0,13
30,0,14
31,0,20
32,0,26
33,0,24
34,0,17
35,0,25
36,0,27
37,0,29
38,0,56
39,0,54
40,0,51
41,0,70
42,0,79
43,0,88
44,0,77
45,0,85
46,0,109
47,0,127
48,0,147
49,0,169
50,0,155
51,0,187
52,0,188
53,0,234
54,0,278
55,0,287
56,0,318
57,0,382
58,0,462
59,0,462
60,0,551
61,0,579
62,0,645
63,0,749
64,0,764
65,0,884
66,0,979
67,0,1128
68,0,1174
69,0,1281
70,0,1445
71,0,1523
72,0,1655
73,0,1759
74,0,2019
75,0,2132
76,0,2293
77,0,2215
78,0,2463
79,0,2615
80,0,2715
81,0,2708
82,0,2853
83,0,2799
84,0,2792
85,0,2851
86,0,2701
87,0,2621
88,0,2531
89,0,2403
90,0,2349
91,0,2286
92,0,2178
93,0,1926
94,0,1842
95,0,1613
96,0,1462
97,0,1409
98,0,1176
99,0,1078
100,0,962
101,0,925
102,0,784
103,0,653
104,0,634
105,0,515
106,0,465
107,0,395
108,0,400
109,0,305
110,0,266
111,0,236
112,0,199
113,0,181
114,0,159
115,0,145
116,0,108
117,0,90
118,0,88
119,0,69
120,0,61
121,0,69
122,0,43
123,0,40
124,0,41
125,0,40
126,0,38
127,0,23
128,0,20
129,0,21
130,0,18
131,0,13
132,0,15
133,0,7
134,0,12
135,0,11
136,0,15
137,0,5
138,0,3
139,0,3
140,0,4
141,0,3
142,0,3
143,0,2
144,0,1
145,0,1
146,0,1
147,0,0
148,0,0
149,0,2
150,0,1
151,0,0
152,0,1
153,0,0
154,0,0
155,0,1
156,0,0
157,0,0
158,0,0
159,0,1
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
