date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,2
18,0,1
19,0,0
20,0,0
21,0,1
22,0,0
23,0,1
24,0,2
25,0,0
26,0,0
27,0,2
28,0,0
29,0,0
30,0,1
31,0,2
32,0,2
33,0,1
34,0,6
35,0,3
36,0,2
37,0,2
38,0,3
39,0,7
40,0,5
41,0,5
42,0,6
43,0,9
44,0,8
45,0,2
46,0,8
47,0,9
48,0,17
49,0,13
50,0,20
51,0,13
52,0,18
53,0,21
54,0,28
55,0,22
56,0,45
57,0,32
58,0,44
59,0,62
60,0,66
61,0,63
62,0,74
63,0,91
64,0,88
65,0,99
66,0,126
67,0,143
68,0,163
69,0,161
70,0,211
71,0,243
72,0,251
73,0,299
74,0,312
75,0,348
76,0,407
77,0,439
78,0,519
79,0,569
80,0,654
81,0,725
82,0,822
83,0,873
84,0,960
85,0,1124
86,0,1202
87,0,1315
88,0,1451
89,0,1641
90,0,1719
91,0,1906
92,0,1948
93,0,2189
94,0,2228
95,0,2404
96,0,2551
97,0,2631
98,0,2857
99,0,2813
100,0,2818
101,0,2826
102,0,3013
103,0,2856
104,0,2785
105,0,2747
106,0,2649
107,0,2398
108,0,2379
109,0,2259
110,0,2091
111,0,1811
112,0,1714
113,0,1646
114,0,1510
115,0,1341
116,0,1149
117,0,1012
118,0,950
119,0,807
120,0,765
121,0,644
122,0,579
123,0,520
124,0,429
125,0,372
126,0,390
127,0,324
128,0,238
129,0,230
130,0,198
131,0,172
132,0,176
133,0,114
134,0,107
135,0,107
136,0,87
137,0,64
138,0,72
139,0,57
140,0,43
141,0,49
142,0,42
143,0,25
144,0,22
145,0,31
146,0,16
147,0,19
148,0,13
149,0,22
150,0,16
151,0,5
152,0,14
153,0,7
154,0,6
155,0,3
156,0,4
157,0,6
158,0,1
159,0,3
160,0,5
161,0,1
162,0,4
163,0,3
164,0,3
165,0,1
166,0,0
167,0,1
168,0,0
169,0,3
170,0,1
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
