t,ct
40,40
40,40
40,21.572657
40,17.731108
40,36.277597
40,22.732189
40,17.937253
40,40
40,25.910955
40,18.595145
40,40
40,40
40,23.593495
40,22.200993
40,40
40,33.350402
40,37.601591
40,21.643702
40,34.550119
40,40
40,29.406477
40,40
40,40
40,40
40,40
40,40
40,33.084414
40,40
40,40
40,36.511330
40,22.704122
40,22.595490
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.338255
40,24.686563
40,34.131209
40,19.209712
40,34.145117
40,21.874867
40,40
40,40
40,40
40,40
40,40
40,40
40,18.877780
40,26.930792
40,40.000000
40,40
40,40.000000
40,40
40,40
40,17.833608
40,40.000000
40,35.670658
40,26.006918
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,15.907634
40,32.159414
40,19.034716
40,40.000000
40,19.150706
40,40
40,40
40,40
40,40
40,40
40,36.997974
40,40
40,31.339276
40,40.000000
40,28.635774
40,18.871357
40,33.738081
40,40
40,40.000000
40,18.595999
40,20.444851
40,40
40,40
40,40
40,40
40,36.355238
40,23.999439
40,40
40,20.639981
40,22.024196
40,24.710282
40,33.328138
40,29.357548
40,40
40,40.000000
40,28.495251
40,40
40,33.564828
40,20.703175
40,40
40,40
40,40
40,40.000000
40,36.070988
40,28.240711
40,40
40,18.055887
40,40.000000
40,34.986542
40,40
40,27.719862
40,23.614564
40,40
40,40.000000
40,40
40,19.607389
40,37.009348
40,40
40,40
40,25.505057
40,21.153124
40,40
40,25.693309
40,21.431845
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,21.170013
40,31.021126
40,40
40,35.129110
40,40
40,32.370147
40,27.464317
40,40
40,20.606611
40,33.936772
40,25.383668
40,40.000000
40,40
40,40
40,40
40,16.669235
40,35.958823
40,40
40,40
40,30.363875
40,40
40,40
40,40
40,40
40,19.668904
40,40
40,24.824085
40,20.729923
40,40.000000
40,40.000000
40,40
40,40
40,40
40,19.658421
40,40
40,35.413716
40,40
40,40
40,40
40,32.750783
40,22.788914
40,40
40,40
40,31.964951
40,36.342112
40,40
40,37.454209
40,40.000000
40,40.000000
40,20.265799
40,37.187227
40,40
40,24.072695
40,26.457942
40,21.749649
40,40
40,33.302726
40,40
40,40
40,40
40,40
40,32.639976
40,40.000000
40,30.823615
40,24.913317
40,40
40,40
40,40
40,40.000000
40,27.653025
40,36.383742
40,33.634410
40,40
40,36.204390
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,26.326394
40,40
40,40
40,23.622560
40,40
40,30.652848
40,36.985018
40,19.743597
40,40
40,21.097718
40,40
40,19.583524
40,25.857539
40,40
40,20.305036
40,36.046645
40,24.452367
40,40
40,24.332686
40,18.247729
40,22.993228
40,40
40,18.703735
40,31.177804
40,32.437121
40,40
40,40
40,40
40,20.563871
40,40
40,40
40,29.718301
40,40
40,40
40,26.710217
40,24.451511
40,40
40,40
40,40
40,25.688335
40,40
40,36.951892
40,27.706629
40,40
40,40
40,40
40,32.793399
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.899819
40,40
40,40
40,40
40,40
40,40
40,21.138396
40,40
40,40
40,22.740954
40,33.157680
40,34.672019
40,38.024395
40,40
40,29.383689
40,40
40,19.831505
40,40
40,40.000000
40,40
40,21.925289
40,40
40,18.873728
40,40.000000
40,18.516380
