t,ct
40,40
40,19.411515
40,40
40,40
40,22.410886
40,25.131941
40,40
40,40
40,40
40,40
40,40
40,40
40,32.971567
40,30.338515
40,40
40,34.738393
40,40
40,35.921765
40,40
40,40
40,29.006085
40,34.748302
40,22.323969
40,40
40,40
40,17.006941
40,33.003852
40,40
40,40
40,40
40,40
40,40
40,40
40,26.003675
40,40
40,32.471002
40,40.000000
40,40
40,40
40,29.155791
40,20.203067
40,24.469837
40,40
40,40
40,40
40,40
40,35.820854
40,40
40,40
40,22.861215
40,40
40,21.910230
40,23.906017
40,40
40,28.193574
40,40
40,40.000000
40,40
40,23.109533
40,21.803169
40,32.038227
40,27.592154
40,40
40,40
40,40
40,40
40,40
40,16.383394
40,31.714021
40,31.456767
40,40
40,40
40,40
40,35.170333
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,21.353629
40,40
40,28.089588
40,40
40,40
40,40
40,40
40,21.484168
40,40
40,40
40,30.503389
40,22.033921
40,40
40,40
40,40
40,24.922786
40,40
40,40
40,40
40,25.934489
40,40
40,40
40,21.804316
40,40
40,29.844589
40,40
40,40
40,18.561401
40,40
40,40
40,25.315762
40,27.923326
40,26.942500
40,21.700548
40,40
40,40
40,21.521609
40,40
40,24.465051
40,31.622684
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,29.409952
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,23.581885
40,40
40,28.526126
40,36.465902
40,40
40,34.283134
40,40.000000
40,40
40,40
40,36.124840
40,24.612120
40,40
40,40
40,34.337267
40,40
40,27.826071
40,40
40,22.134244
40,40
40,40
40,40
40,40
40,24.457740
40,28.221591
40,40
40,32.301080
40,40.000000
40,40
40,31.694966
40,40
40,40
40,40
40,40
40,20.711619
40,40
40,40
40,40
40,38.407838
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,21.306199
40,32.488325
40,37.197487
40,40
40,21.263966
40,40
40,19.374617
40,40
40,40
40,40
40,40
40,19.711587
40,35.769560
40,40
40,40.000000
40,23.600004
40,40
40,40
40,40
40,40
40,40
40,32.249903
40,24.894099
40,40
40,40
40,40
40,40
40,24.557846
40,40
40,40
40,40
40,40
40,40
40,27.520982
40,40
40,40
40,40
40,40
40,40
40,19.070330
40,40
40,22.535882
40,40
40,31.766957
40,40
40,40
40,35.862850
40,23.995272
40,40.000000
40,40
40,32.507459
40,40
40,40
40,40
40,37.458892
40,19.862596
40,40
40,40
40,40
40,25.556533
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.251354
40,40
40,21.708954
40,40
40,35.406794
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,21.956904
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.361970
40,40
40,40
40,40
40,40
40,40
40,25.769743
40,40
40,23.854197
40,40
40,37.431581
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,19.384076
40,40
40,40
40,40
40,40
40,34.247976
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,26.315399
40,40
40,40
40,28.838978
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.003778
40,21.797580
40,40
40,40
40,23.561186
40,40
40,40
40,28.613644
40,30.044750
40,40
40,23.792273
40,40
40,40
40,40
40,40
40,40
40,40
40,21.087223
40,20.635162
40,40
40,40
40,20.522106
40,40
40,40
40,30.945963
40,40
40,27.897402
40,40
40,25.245681
40,40
40,40.000000
40,40
40,31.759829
40,40
40,40
40,40
40,40
40,40
40,24.625901
40,40
40,40
40,40
40,31.718123
40,25.975827
40,33.067145
40,40
40,40
40,40
40,23.925360
40,34.994056
40,40
40,40
40,21.821521
40,20.764147
40,18.039509
40,40
40,40
40,35.147917
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,29.042207
40,40
40,21.148868
40,17.941361
40,40
40,40
40,40
40,40
40,40
40,40
40,23.556456
40,40.000000
40,40
40,25.248231
40,40
40,40
40,40.000000
40,32.533677
40,40
40,19.445731
40,27.420053
40,24.309758
40,40
40,40
40,37.154183
40,40
40,40
40,40
40,40
40,40
40,22.042739
40,40
40,36.558538
40,20.336057
40,40
40,31.723325
40,36.791036
40,40
40,40
40,38.284200
40,37.237786
40,40
40,40
40,40
40,40
40,36.953542
40,40
40,28.517734
40,40
40,24.332835
40,35.390077
40,40
40,40
40,40
40,40
40,34.704188
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,16.749803
40,40
40,29.273632
40,40
40,40
40,40
40,35.929219
40,40
40,22.282978
40,40
40,19.996742
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,27.396914
40,19.194725
40,23.242982
40,19.888396
40,40
40,40
40,37.416029
40,33.905532
40,22.586018
40,25.096321
40,23.534164
40,40
40,27.870869
40,40
40,40
40,35.582341
40,40
40,40
40,17.387323
40,40
40,31.221528
40,40
40,40
40,36.165660
40,40
40,40.000000
40,21.728788
40,40
40,40
40,40
40,29.027937
40,40
40,40.000000
40,40
40,33.514978
40,40
40,40
40,40
40,40
40,40
40,17.193280
40,36.684235
40,40
40,40
40,40
40,40
40,40
40,40
40,23.334412
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.269268
40,40
40,31.795702
40,40
40,24.436236
40,40
40,40.000000
40,40
40,40
40,40.000000
40,20.770779
40,37.432597
40,24.300517
40,40
40,22.218537
40,24.637242
40,40
40,40
40,40
40,30.435032
40,40.000000
40,40
40,24.251680
40,40
40,40
40,22.250633
40,40
40,40
40,37.107258
40,40
40,32.292958
40,40.000000
40,40
40,31.492825
40,40
40,19.060909
40,30.369051
40,40.000000
40,40
40,40
40,22.361827
40,40
40,29.886746
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,34.234833
40,40
40,40
40,40
40,40
40,40
40,40
40,32.140926
40,40
40,40
40,40
40,40
40,28.344938
40,21.098844
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.927317
40,40
40,40
40,40
40,40
40,30.259637
40,40
40,40
40,40
40,40
40,40
40,33.092178
40,40
40,18.989519
40,34.595515
40,40
40,26.632550
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.674115
40,40
40,40
40,40
40,40
40,22.828632
40,40
40,40.000000
40,25.866107
40,35.251094
40,30.085800
40,40
40,20.041107
40,29.338617
40,40
40,30.305365
40,30.328855
40,40
40,40
40,40
40,40
40,40
40,40
40,28.950679
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40.000000
40,25.644663
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,29.758033
40,40
40,40.000000
40,40
40,40
40,20.988591
40,22.456379
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.428661
40,34.669276
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.706515
40,40
40,29.721549
40,40
40,25.582229
40,40
40,40
40,40
40,40
40,35.025375
40,40
40,40
40,40
40,40
40,40
40,33.705788
40,40.000000
40,40
40,40
40,40
40,23.948136
40,40
40,40
40,40
40,30.825112
40,40
40,35.129490
40,40
40,29.370990
40,40.000000
40,21.709781
40,33.706688
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40.000000
40,40
40,40
40,37.913831
40,40
40,40
40,40
40,40
40,40
40,29.580278
40,40.000000
40,40
40,40
40,40
40,40
40,34.747851
40,40
40,40
40,40
40,40
40,40
40,23.058243
40,40
40,40.000000
40,40
40,40
40,28.848576
40,40
40,40
40,22.520524
40,24.449163
40,27.911134
40,40
40,23.111556
40,33.820324
40,40
40,40
40,21.770451
40,22.651464
40,40
40,40
40,40
40,40
40,40
40,30.502601
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.060091
40,24.940774
40,40
40,40.000000
40,40
40,24.226471
40,40
40,40
40,40
40,40
40,40.000000
40,29.357575
40,40
40,20.501051
