date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,0
11,0,0
12,0,2
13,0,1
14,0,0
15,0,1
16,0,0
17,0,1
18,0,0
19,0,42
20,0,49
21,0,60
22,0,54
23,0,75
24,0,88
25,0,170
26,0,206
27,0,319
28,0,473
29,0,577
30,0,809
31,0,1064
32,0,1606
33,0,2006
34,0,2316
35,0,3048
36,0,3687
37,0,4060
38,0,4675
39,0,5043
40,0,5401
41,0,5619
42,0,5656
43,0,5521
44,0,5277
45,0,4900
46,0,4506
47,0,3925
48,0,3444
49,0,3007
50,0,2584
51,0,2155
52,0,1795
53,0,1499
54,0,1213
55,0,1034
56,0,826
57,0,638
58,0,530
59,0,455
60,0,377
61,0,328
62,0,233
63,0,203
64,0,170
65,0,144
66,0,96
67,0,70
68,0,69
69,0,64
70,0,44
71,0,34
72,0,42
73,0,21
74,0,22
75,0,12
76,0,14
77,0,8
78,0,5
79,0,8
80,0,6
81,0,1
82,0,4
83,0,2
84,0,4
85,0,2
86,0,1
87,0,0
88,0,1
89,0,3
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
