date,imported,local
0,1,0
1,0,1
2,0,0
3,0,2
4,0,1
5,0,2
6,0,3
7,0,3
8,0,5
9,0,2
10,0,9
11,0,20
12,0,30
13,0,24
14,0,25
15,0,39
16,0,47
17,0,91
18,0,148
19,0,133
20,0,199
21,0,327
22,0,459
23,0,648
24,0,814
25,0,1133
26,0,1379
27,0,1764
28,0,2280
29,0,2833
30,0,3424
31,0,4075
32,0,4566
33,0,4857
34,0,5227
35,0,5428
36,0,5672
37,0,5688
38,0,5195
39,0,4936
40,0,4594
41,0,4105
42,0,3543
43,0,3149
44,0,2734
45,0,2325
46,0,1950
47,0,1597
48,0,1266
49,0,1033
50,0,898
51,0,676
52,0,580
53,0,492
54,0,392
55,0,301
56,0,240
57,0,195
58,0,157
59,0,139
60,0,120
61,0,75
62,0,62
63,0,51
64,0,50
65,0,31
66,0,32
67,0,31
68,0,16
69,0,12
70,0,16
71,0,14
72,0,8
73,0,4
74,0,4
75,0,2
76,0,1
77,0,3
78,0,1
79,0,2
80,0,1
81,0,0
82,0,3
83,0,2
84,0,1
85,0,2
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
