t,ct
40,22.007451
40,40
40,18.423991
40,40
40,21.727959
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.443856
40,19.923775
40,40
40,40
40,40
40,31.516476
40,22.554447
40,40
40,40
40,40.000000
40,35.864519
40,40
40,21.519067
40,40
40,32.842796
40,40
40,17.835026
40,22.710655
40,40
40,21.157225
40,23.152484
40,40
40,31.978181
40,40
40,40
40,34.523328
40,40
40,19.468713
40,23.582866
40,40.000000
40,24.710956
40,31.544433
40,40
40,28.678360
40,33.966063
40,40
40,20.257267
40,40
40,40.000000
40,40
40,23.696350
40,22.073715
40,40
40,40
40,40
40,36.311271
40,24.140394
40,40
40,16.517446
40,27.270724
40,40
40,40
40,40
40,40
40,40
40,23.610166
40,35.701365
40,33.137373
40,25.563328
40,40
40,40
40,40
40,30.996681
40,40
40,40
40,40
40,40.000000
40,23.966645
40,40
40,40
40,40
40,40
40,23.036640
40,40
40,40
40,40
40,40
40,20.273190
40,40
40,20.235046
40,40
40,29.712722
40,21.670647
40,26.328409
40,40
40,40
40,40.000000
40,23.677399
40,24.402077
40,40
40,40
40,40
40,40
40,40
40,40
40,35.705490
40,40
40,32.113317
40,40
40,40
40,40.000000
40,30.862108
40,40
40,40
40,25.234261
40,18.541309
40,19.326258
40,36.800412
40,27.654267
40,23.488068
40,40
40,40.000000
40,40
40,40
40,25.697135
40,24.171634
40,28.821384
40,36.027525
40,40
40,40
40,40
40,24.970291
40,40
40,40
40,40.000000
40,34.758350
40,40
40,40
40,40
40,40
40,40
40,40
40,31.816395
40,40
40,30.324006
40,40
40,36.895412
40,24.037498
40,22.061015
40,40
40,17.606572
40,40
40,40
40,40
40,40.000000
40,40
40,32.225957
40,40
40,40
40,40
40,40
40,18.165189
40,22.064921
40,36.113857
40,40
40,40
40,24.286907
40,22.989404
40,32.213286
40,40
40,40
40,21.965498
40,31.820825
40,40
40,40
40,31.762660
40,40
40,40
40,40
40,25.086931
40,32.181381
40,29.966321
40,40
40,40
40,40
40,40
40,25.961456
40,40
40,29.704800
40,16.223039
40,23.839590
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.113423
40,32.446966
40,29.781525
40,40
40,40
40,40.000000
40,20.925587
40,40
40,16.769003
40,36.182707
40,40
40,40
40,40
40,36.985893
40,40
40,40
40,40.000000
40,23.588834
40,40
40,40
40,37.575663
40,40
40,40
40,40
40,22.260966
40,28.405082
40,40
40,25.792919
40,22.148087
40,40
40,37.103539
40,25.302934
40,40
40,21.584388
40,40.000000
40,40
40,40
40,40
40,40.000000
40,36.812930
40,29.186322
40,34.900592
40,40
40,40
40,40
40,19.057775
40,40
40,24.632717
40,40
40,30.398203
40,40
40,40
40,40
40,40
40,40
40,24.070513
40,40.000000
40,40
40,30.393131
40,40
40,27.235435
40,27.241881
40,32.051860
40,40
40,40
40,40
40,40
40,20.263124
40,40
40,40
40,23.345848
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.956196
40,22.860418
40,40
40,18.111929
40,40
40,20.695588
40,23.596733
40,40
40,21.665331
40,40
40,22.212601
40,20.951272
40,27.700180
40,19.862462
40,40
40,32.447846
40,40
40,28.770999
40,40
40,24.885682
40,34.025014
40,40
40,21.330825
40,32.280824
40,40.000000
40,22.055228
40,40
40,22.539785
40,40
40,40
40,40.000000
40,40
40,36.328776
40,40
40,40
40,40
40,40
40,40
40,19.045112
40,40
40,19.520280
40,40
40,40
40,40
40,33.972715
40,36.794313
40,19.627758
40,20.469648
40,40
40,40
40,40
40,23.996222
40,40
40,28.230617
40,28.814928
40,35.107505
40,40
40,40
40,25.247764
40,40.000000
40,40
40,40.000000
40,22.821627
40,32.872051
40,40
40,35.368524
40,40
40,40
40,40
40,26.991328
40,32.989308
40,40
40,23.386461
40,40
40,40
40,40
40,18.732782
40,40
40,40
40,30.898897
40,40
40,40.000000
40,22.768054
40,40
40,30.831968
40,40
40,40
40,24.556414
40,40
40,40
40,40
40,30.482073
40,40
40,40
40,26.451247
40,32.625759
40,40
40,40
40,40
40,35.511889
40,40
40,21.194800
40,40
40,40
40,24.854422
40,27.312502
40,40
40,40
40,40
40,40
40,40
40,22.252016
40,18.864821
40,40.000000
40,40
40,40
40,40
40,40
40,26.258031
40,40
40,40
40,21.737243
40,40
40,40
40,25.734071
40,19.834337
40,40
40,24.712803
40,40
40,40
40,27.902604
40,20.195387
40,21.590820
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,21.592483
40,40
40,40
40,35.906054
40,37.132278
40,40
40,27.278850
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.544284
40,20.778959
40,40
40,21.125427
40,40
40,24.759033
40,40
40,40
40,40
40,28.253197
40,40
40,40
40,40
40,40
40,33.714291
40,40
40,23.824989
40,40
40,40
40,40
40,40
40,40
40,30.767689
40,22.756539
40,25.465613
40,40
40,22.059499
40,40.000000
40,40
40,40
40,23.563352
40,40
40,40
40,32.976527
40,40
40,23.159888
40,40
40,40
40,40
40,40
40,40
40,28.448983
40,40
40,21.860543
40,40
40,40
40,26.398215
40,40
40,21.878416
40,40
40,40
40,23.332740
40,22.646556
40,34.569655
40,40.000000
40,40
40,40
40,30.367539
40,40
40,19.546957
40,40
40,32.750592
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.110693
40,40
40,22.517111
40,40
40,22.575240
40,40
40,33.786332
40,21.424549
40,40
40,31.241623
40,20.239097
40,22.359513
40,40
40,40.000000
40,37.131152
40,40
40,40
40,40
40,40
40,33.735631
40,40
40,24.629456
40,40
40,40
40,40
40,23.633416
40,40
40,40
40,28.296832
40,40
40,40
40,40
40,40
40,16.887253
40,40
40,31.728504
40,25.506179
40,40
40,40
40,23.094679
40,40
40,40
40,21.696021
40,40
40,40
40,40
40,40
40,33.293263
40,40
40,33.937751
40,25.764499
40,26.206029
40,30.994238
40,34.122676
40,40
40,21.973253
40,40
40,21.486933
40,40
40,36.146843
40,40
40,40
40,40
40,40
40,34.768850
40,40
40,23.831090
40,40
40,40.000000
40,40
40,18.518607
40,40
40,22.835645
40,40.000000
40,40
40,20.051506
40,40
40,29.633583
40,28.012215
40,40
40,21.198707
40,22.239702
40,40
40,40
40,24.102431
40,40
40,40
40,40
40,33.402937
40,40
40,40
40,40
40,40
40,40
40,40
40,22.537697
40,40
40,20.176250
40,35.845716
40,40
40,26.013504
40,40.000000
40,40
40,19.256618
40,40
40,40
40,40
40,20.774612
40,40
40,40
40,40
40,32.217215
40,40
40,40
40,40
40,24.363843
40,40
40,40
40,28.061177
40,27.835004
40,40
40,36.593518
40,34.947143
40,40
40,29.453448
40,40
40,37.124461
40,40
40,24.570344
40,40
40,40
40,29.159415
40,24.252546
40,29.991364
40,36.718133
40,30.684553
40,31.700525
40,40
40,21.272516
40,40
40,40
40,40
40,35.714969
40,40
40,40
40,40
40,17.641741
40,40.000000
40,21.805902
40,31.887514
40,40
40,22.111518
40,20.710130
40,40
40,32.326761
40,25.691260
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.544992
40,20.920772
40,40
40,25.193097
40,40
40,40.000000
40,40
40,24.141913
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,32.753328
40,40
40,21.720830
40,32.127471
40,40
40,19.492488
40,29.848662
40,24.047975
40,40
40,40
40,40
40,22.227162
40,40
40,40
40,30.245390
40,23.890534
40,28.680844
40,40
40,40
40,40
40,30.457742
40,40
40,20.371961
40,35.611883
40,24.298622
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.214252
40,40
40,40
40,40
40,40
40,31.782338
40,40
40,40
40,22.873181
40,40
40,40
40,40
40,40
40,19.324561
40,40.000000
40,29.807521
40,40
40,28.281445
40,40
40,33.584842
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,37.207512
40,40
40,40
40,40
40,30.570454
40,40
40,25.568987
40,40
40,40
40,24.111759
40,27.124947
40,40.000000
40,40
40,40
40,26.385192
40,40
40,40
40,40
40,20.042628
40,40.000000
40,40.000000
40,26.777681
40,21.328006
40,40
40,40
40,40
40,21.251476
40,40
40,29.400541
40,40
40,40
40,18.348177
40,40
40,40
40,22.536416
40,40
40,40
40,40
40,24.220770
40,35.573130
40,35.547331
40,23.070134
40,40
40,28.799725
40,23.333489
40,28.190602
40,17.871884
40,40.000000
40,40
40,40
40,29.205232
40,40
40,40
40,40
40,40.000000
40,40
40,28.241262
40,21.407592
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,30.204956
40,22.527550
40,16.626695
40,40
40,40.000000
40,40
40,36.234629
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,31.472824
40,40
40,40
40,40
40,21.278212
40,20.913279
40,40
40,40
40,23.490091
40,40
40,40
40,40
40,40
40,27.757613
40,20.925040
40,20.625674
40,40
40,40
40,40
40,21.619636
40,28.936207
40,40
40,40
40,40
40,40.000000
40,26.120169
40,20.100666
40,40
40,19.472178
40,25.951643
40,35.608800
40,40
40,27.294595
40,40
40,40
40,40
40,40
40,37.763791
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.209942
40,40
40,40
40,40
40,19.911141
40,26.650301
40,40
40,28.344105
40,40
40,23.788246
40,26.938584
40,27.482684
40,40
40,40
40,40
40,40
40,40
40,40
40,20.101315
40,40
40,24.176786
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,31.148099
40,40
40,20.519990
40,34.209724
40,29.639105
40,40
40,20.691892
40,40
40,40
40,40
40,36.034894
40,40
40,33.094221
40,19.407373
40,40
40,40
40,40
40,40
40,21.759254
40,40.000000
40,19.818559
40,40
40,36.337178
40,23.895160
40,40
40,40
40,40
40,18.777035
40,40
40,40
40,33.567811
40,40
40,40
40,40
40,31.292575
40,40
40,40
40,25.042556
40,40.000000
40,40
40,40
40,40
40,40
40,34.193703
40,40
40,23.174578
40,17.935619
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,17.154668
40,23.455114
40,28.535986
40,40
40,40
40,30.712955
40,28.226777
40,40
40,40
40,40
40,28.024934
40,40
40,23.374406
40,40
40,40
40,19.209535
40,24.813724
40,40
40,40
40,40
40,32.396501
40,40
40,40
40,40
40,40
40,38.177038
40,23.104542
40,40
40,28.352913
40,40
40,40
40,40
40,40
40,19.463932
40,15.501976
40,40
40,40.000000
40,40
40,17.489873
40,40
40,19.759145
40,40
40,36.659735
40,25.138139
40,40
40,40
40,40
40,40
40,24.885129
40,40.000000
40,19.448196
40,40
40,40
40,30.367153
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.061958
40,40
40,40
40,40
40,31.895220
40,40
40,40
40,40
40,25.267832
40,40
40,40
40,20.520957
40,40
40,40
40,40
40,40
40,33.937609
40,40
40,40
40,40
40,37.138644
40,40
40,40
40,40
40,40
40,21.476666
40,35.496309
40,40
40,40
40,40
40,40
40,40
40,40
40,16.294178
40,30.295953
40,40
40,40
40,40
40,40
40,22.203866
40,40
40,40
40,40
40,20.682460
40,40
40,22.681748
40,40
40,40.000000
40,21.474344
40,25.322915
40,40
40,40
40,40
40,40
40,40
40,27.741652
40,20.583967
40,29.705582
40,20.573417
40,34.428462
40,40
40,40.000000
40,40
40,20.840127
40,32.871908
40,40
40,20.500885
40,40
40,40
40,24.053486
40,40
40,40
40,40
40,40.000000
40,33.954688
40,26.952237
40,21.756382
40,22.178924
40,23.905717
40,40
40,40
40,19.662103
40,40
40,40
40,40
40,19.517628
40,40
40,21.804528
40,40
40,40
40,40
40,40.000000
40,40
40,23.710170
40,40
40,40
40,40
40,40
40,14.535281
40,40
40,40
40,21.944383
40,26.127255
40,21.591314
40,37.516522
40,40
40,40
40,40
40,40
40,40
40,19.888929
40,24.005100
40,23.108057
40,40
40,23.229422
40,40
40,20.055868
40,17.915391
40,40
40,40.000000
40,40
40,23.102978
40,40.000000
40,28.093635
40,22.946395
40,21.999484
40,40
40,40
40,40
40,40
40,28.777589
40,17.770679
40,40
40,23.476046
40,27.538129
40,40
40,40
40,40
40,22.269117
40,40
40,40
40,40
40,25.176695
40,40
40,40
40,40
40,40
40,37.568295
40,40
40,40
40,29.979365
40,23.516246
40,40
40,40
40,22.609314
40,40
40,22.954399
40,40
40,40
40,20.885272
40,21.495779
40,40
40,35.085724
40,23.238344
40,40
40,40
40,40
40,23.844831
40,40
40,29.963669
40,40.000000
40,40
40,40.000000
40,40
40,35.550524
40,23.982882
40,40.000000
40,21.459973
40,40
40,40
40,22.987399
40,34.790837
40,21.399492
40,40
40,33.803044
40,40
40,27.673145
40,40
40,40
40,40
40,40
40,25.634075
40,40
40,40
40,40
40,33.210558
40,32.989100
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,17.738518
40,40
40,40.000000
40,40
40,22.839577
40,40
40,40.000000
40,16.932244
40,40
40,40
40,40
40,27.651930
40,40
40,25.192314
40,40
40,40
40,21.928243
40,32.272133
40,40
40,21.786567
40,40
40,40
40,40
40,40
40,21.333330
40,40
40,25.507241
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,30.384926
40,40
40,40
40,40
40,22.108426
40,19.843092
40,28.463019
40,24.291219
40,40
40,19.602292
40,40
40,40
40,40
40,40
40,40
40,19.604271
40,40
40,40
40,40
40,40
40,40
40,18.647041
40,40.000000
40,33.404857
40,40
40,40.000000
40,40
40,40
40,40
40,24.988817
40,40
40,40
40,17.082341
40,40
40,36.690116
40,40
40,34.691949
40,35.866121
40,40
40,22.431069
40,40
40,40
40,22.194764
40,36.218716
40,29.358525
40,19.657513
40,26.185322
40,23.218409
40,23.724410
40,40
40,40
40,40
40,40
40,40
40,26.841654
40,40
40,40
40,34.061562
40,40
40,40
40,40
40,23.576301
40,25.665481
40,40
40,33.581831
40,40.000000
40,27.134615
40,40
40,40
40,24.359977
40,37.962004
40,25.494145
40,21.420137
40,40
40,40
40,29.657557
40,40
40,23.107818
40,21.766320
40,40
40,40
40,37.202344
40,33.278552
40,40
40,40
40,40
40,18.281915
40,40
40,40.000000
40,40
40,40
40,21.006263
40,29.294834
40,40
40,24.712496
40,24.016353
40,26.999340
40,40
40,32.041918
40,40
40,40
40,40
40,30.034697
40,27.216373
40,23.278590
40,20.408902
40,40
40,37.245001
40,34.947811
40,40
40,40
40,40
40,22.608379
40,29.704814
40,40
40,30.285489
40,18.633367
40,40
40,31.805715
40,20.810898
40,40
40,29.286525
40,40
40,40
40,37.357786
40,19.846490
40,34.752942
40,20.954472
40,40
40,18.423213
40,40
40,15.492903
40,40
40,40
40,29.642699
40,27.106074
40,29.521036
40,20.990896
40,40.000000
40,24.646156
40,40
40,25.792490
40,30.138039
40,35.452195
40,40
40,40
40,26.992098
40,27.216797
40,40
40,30.037875
40,40
40,33.280288
40,40
40,23.941328
40,40
40,19.422486
40,24.589672
40,26.259099
40,40.000000
40,40
40,26.961675
40,40
40,25.769823
40,40
40,32.401775
40,40
40,40
40,32.957315
40,40
40,40
40,40
40,22.206329
40,40
40,18.286487
