date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,2
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,10
13,0,4
14,0,5
15,0,6
16,0,6
17,0,7
18,0,10
19,0,34
20,0,18
21,0,33
22,0,44
23,0,101
24,0,130
25,0,132
26,0,201
27,0,274
28,0,353
29,0,647
30,0,814
31,0,1063
32,0,1366
33,0,1776
34,0,2203
35,0,2771
36,0,3390
37,0,3894
38,0,4508
39,0,4964
40,0,5368
41,0,5519
42,0,5461
43,0,5418
44,0,5224
45,0,4955
46,0,4622
47,0,4144
48,0,3722
49,0,3174
50,0,2751
51,0,2305
52,0,1935
53,0,1583
54,0,1335
55,0,1048
56,0,916
57,0,769
58,0,578
59,0,483
60,0,387
61,0,328
62,0,265
63,0,217
64,0,200
65,0,148
66,0,127
67,0,92
68,0,90
69,0,62
70,0,67
71,0,52
72,0,25
73,0,31
74,0,20
75,0,19
76,0,16
77,0,7
78,0,11
79,0,4
80,0,13
81,0,8
82,0,5
83,0,4
84,0,2
85,0,1
86,0,1
87,0,1
88,0,1
89,0,1
90,0,1
91,0,2
92,0,2
93,0,0
94,0,0
95,0,1
96,0,1
97,0,1
98,0,1
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
