date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,2
6,0,0
7,0,0
8,0,3
9,0,1
10,0,0
11,0,3
12,0,28
13,0,22
14,0,34
15,0,29
16,0,76
17,0,101
18,0,174
19,0,182
20,0,288
21,0,454
22,0,550
23,0,698
24,0,1042
25,0,1304
26,0,1637
27,0,2267
28,0,2652
29,0,3229
30,0,4074
31,0,4386
32,0,4908
33,0,5073
34,0,5683
35,0,5603
36,0,5580
37,0,5464
38,0,4990
39,0,4643
40,0,4281
41,0,3771
42,0,3247
43,0,2779
44,0,2279
45,0,1907
46,0,1637
47,0,1399
48,0,1098
49,0,895
50,0,693
51,0,569
52,0,489
53,0,418
54,0,349
55,0,275
56,0,201
57,0,161
58,0,122
59,0,115
60,0,92
61,0,65
62,0,55
63,0,47
64,0,44
65,0,39
66,0,29
67,0,22
68,0,17
69,0,11
70,0,13
71,0,8
72,0,11
73,0,7
74,0,2
75,0,4
76,0,0
77,0,2
78,0,2
79,0,1
80,0,1
81,0,2
82,0,1
83,0,0
84,0,0
85,0,0
86,0,1
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
