t,ct
40,20.547686
40,40
40,30.305370
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.915096
40,40
40,40
40,21.868066
40,40
40,27.389681
40,23.798018
40,40
40,40
40,31.927277
40,40
40,40
40,40
40,40
40,40.000000
40,27.590196
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,26.569436
40,40
40,25.237091
40,40
40,40
40,21.936800
40,26.146583
40,23.284563
40,29.075856
40,40
40,40
40,40
40,34.915610
40,40
40,26.433434
40,40
40,40
40,33.550364
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.832252
40,40
40,40
40,40
40,20.092612
40,40
40,33.617992
40,40
40,40
40,33.201598
40,24.612490
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.610120
40,40
40,40
40,40
40,20.849636
40,23.468340
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.012645
40,40
40,40
40,23.347838
40,40
40,40
40,26.738225
40,40
40,19.645658
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.853362
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,20.404498
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,30.970924
40,32.615507
40,40
40,19.494718
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.820818
40,40
40,27.397724
40,40
40,40
40,24.708895
40,40
40,40
40,17.087822
40,40
40,40
40,40
40,36.726320
40,40
40,40
40,40
40,40
40,40
40,31.472614
40,40
40,40
40,40
40,40
40,40
40,40
40,17.503020
40,40
40,36.861239
40,40
40,26.536240
40,40.000000
40,21.306194
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.590426
40,40
40,40.000000
40,40
40,33.623923
40,40
40,40
40,40
40,40
40,33.196773
40,33.954636
40,24.690618
40,40
40,24.591439
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,29.170124
40,40
40,40.000000
40,40
40,40
40,29.458025
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,22.205093
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,27.537170
40,40
40,40
40,40
40,40
40,19.066349
40,40
40,25.804334
40,40
40,40
40,40
40,40
40,40
40,40
40,29.042299
40,33.169458
40,40
40,40
40,40
40,40
40,40
40,19.261316
40,40
40,34.278759
40,33.067296
40,19.024024
40,40.000000
40,20.276571
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,36.377622
40,33.839990
40,36.069275
40,36.638377
40,40
40,40
40,40
40,40
40,34.157142
40,40
40,34.826206
40,40
40,40
40,40
40,40
40,40
40,30.304003
40,40
40,40
40,30.539269
40,40
40,40
40,22.395109
40,40
40,40
40,40
40,40
40,40
40,40
40,25.445643
40,40.000000
40,32.699202
40,40
40,17.566132
40,40
40,40.000000
40,40
40,40
40,16.914617
40,40
40,40.000000
40,40
40,40
40,22.095639
40,40
40,40
40,23.591219
40,34.940859
40,40
40,40
40,40
40,40
40,18.413432
40,40
40,26.699887
40,40
40,37.162892
40,40
40,35.846901
40,19.263664
40,40
40,36.322353
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.516427
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,32.101565
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.682621
40,40
40,40
40,40
40,37.116461
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.661326
40,40
40,40
40,22.568875
40,40
40,30.416178
40,22.863466
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.981170
40,21.818355
40,40
40,40
40,31.177412
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.107778
40,19.705684
40,31.558348
40,40
40,27.962321
40,40
40,40
40,40
40,40
40,40
40,35.503560
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.526908
40,21.075309
40,40
40,30.143737
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,24.350273
40,40.000000
40,20.445862
40,40
40,40
40,35.391653
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,36.086001
40,40
40,34.715511
40,34.673601
40,40
40,40
40,17.412497
40,40
40,27.631021
40,22.436376
40,40
40,23.872606
40,40
40,28.777460
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.884621
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.298951
40,30.374734
40,40
40,40
40,40
40,37.703333
40,23.498513
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.173793
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.400486
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,35.285994
40,40
40,40
40,40
40,40
40,20.088713
40,40
40,40
40,40
40,34.656150
40,26.655257
40,40
40,40
40,40
40,40
40,31.086374
40,28.366448
40,22.747209
40,40
40,40
40,35.061402
40,19.026134
40,40
40,32.408204
40,40
40,26.598983
40,40
40,40
40,40
40,40
40,27.835605
40,40
40,40
40,40
40,40
40,27.401429
40,40
40,40
40,40.000000
40,40
40,20.522391
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,34.090442
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.513517
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.217076
40,40
40,40
40,32.198514
40,40
40,40
40,26.220097
40,18.527075
40,40
40,40
40,32.612567
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.577527
40,40
40,40
40,40
40,25.972782
40,23.816589
40,40
40,40
40,34.693050
40,40
40,40
40,40
40,18.115001
40,19.987897
40,40
40,40
40,40
40,40
40,40
40,40
40,35.519247
40,26.294558
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,35.993789
40,31.461090
40,34.486712
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.309907
40,40.000000
40,40
40,40
40,17.136224
40,40
40,27.140474
40,40
40,40
40,25.801059
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,21.209802
40,40
40,40
40,23.806882
40,40
40,40
40,22.298341
40,40
40,40
40,40
