date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,2
10,0,0
11,0,1
12,0,3
13,0,0
14,0,0
15,0,1
16,0,6
17,0,6
18,0,2
19,0,4
20,0,8
21,0,8
22,0,10
23,0,12
24,0,10
25,0,23
26,0,38
27,0,36
28,0,59
29,0,111
30,0,153
31,0,185
32,0,220
33,0,373
34,0,553
35,0,677
36,0,995
37,0,1410
38,0,1725
39,0,2134
40,0,2650
41,0,3242
42,0,3837
43,0,4531
44,0,4926
45,0,5164
46,0,5461
47,0,5721
48,0,5497
49,0,5328
50,0,5069
51,0,4783
52,0,4261
53,0,3704
54,0,3220
55,0,2858
56,0,2320
57,0,1983
58,0,1641
59,0,1286
60,0,1120
61,0,934
62,0,735
63,0,603
64,0,495
65,0,418
66,0,300
67,0,266
68,0,237
69,0,152
70,0,147
71,0,123
72,0,97
73,0,77
74,0,50
75,0,52
76,0,43
77,0,23
78,0,25
79,0,18
80,0,20
81,0,12
82,0,9
83,0,6
84,0,12
85,0,10
86,0,3
87,0,4
88,0,3
89,0,1
90,0,1
91,0,4
92,0,0
93,0,0
94,0,1
95,0,2
96,0,0
97,0,1
98,0,0
99,0,0
100,0,0
101,0,1
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
