t,ct
40,23.750191
40,40
40,20.288885
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.270018
40,40
40,40
40,20.222594
40,40
40,28.388558
40,19.898264
40,40
40,40
40,40
40,29.116009
40,27.796364
40,40
40,40.000000
40,40
40,40
40,40
40,37.074073
40,40
40,27.716983
40,34.758765
40,40
40,40
40,40
40,33.877068
40,40
40,28.110540
40,33.444480
40,29.380590
40,40
40,33.844402
40,40
40,40
40,40
40,37.889238
40,40
40,40
40,40
40,40
40,30.247615
40,21.400156
40,23.094597
40,40
40,21.506098
40,40
40,35.442766
40,40
40,20.799931
40,35.454411
40,20.864959
40,40
40,40
40,18.464348
40,40
40,28.507763
40,40
40,27.345236
40,40
40,32.748716
40,22.190515
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,31.071464
40,18.327221
40,40
40,40
40,40.000000
40,23.041671
40,37.022580
40,40
40,29.325850
40,40
40,40
40,40
40,40
40,40
40,40
40,36.713578
40,40.000000
40,40
40,40
40,32.348645
40,25.553365
40,40
40,40
40,40
40,40
40,31.524275
40,40
40,36.324385
40,22.697352
40,40
40,40
40,40
40,40.000000
40,30.361940
40,40
40,40
40,40
40,23.341127
40,40
40,40
40,40
40,34.906882
40,40.000000
40,34.417255
40,40
40,26.768079
40,27.425785
40,40
40,40
40,40
40,40
40,40
40,21.921752
40,40
40,40
40,40
40,40
40,30.475481
40,35.705243
40,40
40,17.733282
40,40
40,40
40,40
40,40
40,40
40,31.222493
40,40
40,40
40,40
40,40
40,40
40,40
40,33.561792
40,40
40,40
40,25.274932
40,23.621674
40,18.331810
40,40
40,40
40,40
40,22.800054
40,40
40,22.550313
40,32.806496
40,27.407315
40,40
40,35.761164
40,40
40,40
40,40
40,40
40,40
40,40
40,26.029092
40,40
40,34.069144
40,40
40,40
40,24.350427
40,40.000000
40,35.639834
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.744951
40,40
40,40
40,23.345105
40,40
40,40
40,40
40,22.150440
40,40
40,22.129040
40,37.733186
40,40
40,40
40,22.719854
40,40
40,18.303089
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,23.721332
40,21.936997
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,33.701608
40,40
40,40
40,40
40,40
40,22.627327
40,40
40,25.176942
40,40
40,40
40,40
40,36.485555
40,23.849998
40,40
40,40.000000
40,40
40,40
40,40
40,22.733033
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.516178
40,40
40,40
40,40
40,35.679536
40,40
40,40
40,40
40,40
40,40
40,40
40,22.736910
40,40
40,20.984577
40,40.000000
40,32.599580
40,37.036156
40,37.002427
40,40
40,40
40,40
40,40.000000
40,26.358145
40,40
40,40
40,40
40,40
40,24.321601
40,36.661909
40,40
40,40
40,20.456889
40,40
40,40
40,26.627134
40,24.307033
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.467440
40,40
40,40
40,40
40,40
40,40
40,34.125600
40,40
40,23.803867
40,40
40,40
40,40
40,23.295454
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,18.061502
40,40
40,40
40,40
40,36.262943
40,40
40,40
40,40
40,19.564228
40,40
40,40
40,40
40,40
40,40.000000
40,16.322668
40,40
40,40
40,29.768801
40,28.182880
40,40
40,40
40,40
40,40
40,40
40,40
40,24.038157
40,40
40,40
40,34.534125
40,40.000000
40,30.586063
40,40
40,20.929170
40,40
40,40
40,23.765465
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,19.540866
40,27.575880
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.036925
40,40
40,40
40,35.345570
40,40
40,40
40,40
40,40.000000
40,21.260689
40,24.691482
40,40
40,40
40,17.651557
40,40
40,25.427819
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.519040
40,26.639509
40,24.864836
40,40
40,40.000000
40,23.121606
40,40
40,21.607642
40,40
40,40
40,21.720334
40,40
40,40
40,40
40,40
40,40
40,37.044072
40,35.970808
40,40.000000
40,40
40,23.898421
40,17.136610
40,37.481043
40,40
40,36.707482
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.332567
40,33.522760
40,40
40,40
40,40
40,40
40,23.610110
40,40
40,22.805337
40,40.000000
40,22.225799
40,40
40,40
40,40
40,40
40,33.621504
40,40
40,23.179053
40,40
40,40
40,40
40,40.000000
40,20.417872
40,40
40,28.640340
40,23.411711
40,40
40,40
40,40
40,22.282778
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,34.512647
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,34.252459
40,28.124589
40,33.268992
40,40
40,40
40,20.584094
40,40
40,40
40,22.406213
40,40
40,33.107438
40,40
40,40
40,40
40,31.380440
40,19.139004
40,40
40,36.972811
40,40
40,40
40,40
40,23.442225
40,40
40,40
40,40
40,23.295737
40,40
40,40
40,33.105792
40,40.000000
40,40
40,40
40,21.711518
40,40
40,40
40,33.498321
40,21.631114
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40.000000
40,29.297254
40,25.294135
40,40
40,34.430225
40,31.124053
40,40
40,18.574544
40,23.162731
40,40
40,40
40,40
40,19.279506
40,40
40,40
40,40
40,40
40,27.981125
40,19.004344
40,40
40,33.488412
40,40
