t,ct
40,31.492422
40,40
40,40
40,22.076763
40,40
40,40
40,40
40,40
40,37.732981
40,40
40,40
40,19.375319
40,21.306801
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.760451
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.852606
40,40
40,40
40,40
40,21.511178
40,28.454323
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.270662
40,31.236152
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.050723
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.100136
40,40
40,40
40,40
40,40
40,40
40,40
40,21.988001
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,26.260587
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.451973
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.168644
40,40
40,40
40,40
40,34.355611
40,40
40,40
40,40
40,18.335409
40,38.016286
40,40
40,27.154075
40,40
40,40
40,40
40,40
40,40
40,40
40,31.009561
40,40
40,40
40,40
40,40
40,27.893761
40,40
40,34.994959
40,40
40,26.234777
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,36.605971
40,40
40,40
40,40
40,40
40,40
40,34.527168
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.261813
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,18.845690
40,40
40,40
40,40
40,40
40,40
40,34.373649
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.774619
40,40
40,34.394867
40,40
40,40
40,40
40,19.674749
40,40
40,40
40,40
40,40
40,23.909471
40,35.041729
40,40
40,40
40,40
40,36.553485
40,40
40,40
40,20.633187
40,40
40,40
40,40
40,36.566480
40,40
40,40
40,23.393856
40,40
40,40
40,40
40,20.320293
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.586003
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.486395
40,34.678606
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.115065
40,21.400660
40,40
40,19.958488
40,40
40,40
40,40
40,31.446359
40,40
40,40
40,40
40,40
40,40
40,40
40,20.913177
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.358046
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.986002
40,40
40,35.666363
40,40
40,40
40,24.576044
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,22.413813
40,23.199105
40,24.917783
40,40
40,26.796356
40,40.000000
40,40
40,40
40,40
40,35.691876
40,40
40,40
40,40
40,28.472055
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,34.516177
40,40
40,40
40,40
40,40
40,27.800631
40,40
40,40
40,40.000000
40,40
40,33.053926
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.937518
40,40
40,40
40,40
40,37.253122
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.426803
40,23.310639
40,40
40,20.135964
40,40
40,40
40,40
40,40
40,40
40,40
40,29.651824
40,40
40,40
40,40
40,40
40,40
40,27.841836
40,40
40,40
40,40.000000
40,40
40,40
40,18.581702
40,34.565394
40,40
40,26.504016
40,36.464075
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.328984
40,40
40,20.935993
40,40
40,40
40,34.624426
40,40
40,40
40,40.000000
40,40
40,40
40,36.208712
40,40
40,40
40,40
40,40
40,28.075265
40,40
40,40
40,40
40,32.312328
40,40
40,40
40,37.283267
40,40
40,40
40,40
40,24.796768
40,40
40,40
40,40
40,40
40,40
40,31.904792
40,40
40,40
40,40
40,40
40,17.598920
40,40
40,27.167357
40,40
40,40
40,40
40,40
40,40
40,36.434742
40,40
40,40
40,40
40,40
40,36.015026
40,40
40,20.397966
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.725679
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,20.166149
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,27.493965
40,40
40,40
40,40.000000
40,40
40,40
40,29.728976
40,40
40,40
40,40
40,40
40,30.241529
40,40
40,24.550833
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.760215
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,36.647827
40,40
40,40
40,29.942631
40,40
40,26.480853
40,40
40,40
40,33.454462
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.005323
40,40
40,40
40,40
40,28.659172
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.396922
40,40
40,40
40,21.924901
40,40
40,40
40,40
40,40.000000
40,21.709656
40,40
40,40
40,40
40,25.763372
40,40
40,40
40,40
40,36.249392
40,40
40,40
40,37.078220
40,40
40,40
40,40
40,20.126067
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.740640
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.283110
40,28.033864
40,31.519978
40,40
40,40
40,40
40,29.060875
40,40
40,40
40,40
40,23.415056
40,40.000000
40,21.856334
40,40
40,29.548005
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.632700
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,22.789055
40,40
40,40
40,40
40,37.544237
40,40
40,40
40,25.001922
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.678704
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.183435
40,40
40,23.382442
40,29.501069
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,35.423774
40,40.000000
40,40
40,40
40,23.061075
40,40
40,40
40,40
40,40
40,40
40,24.380306
40,40
40,40
40,40
40,21.748318
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,31.033878
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,19.171895
40,40
40,40
40,40
40,18.035794
40,35.883466
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.645653
40,40
40,37.191034
40,27.300910
40,22.192964
40,40
40,40
40,40
40,40.000000
40,40
40,18.256566
40,40
40,40
40,35.918792
40,40
40,34.438230
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.333887
40,40
40,40
40,40
40,40
40,40
40,28.069452
40,30.673608
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.807923
40,40
40,40
40,40
40,30.486616
40,40
40,40
40,35.967246
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.689594
40,40
40,40
40,40
40,40
40,40
40,19.050633
40,40
40,40
40,40
40,40
40,40
40,40
40,20.913676
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.656207
40,36.551930
40,40
40,40
40,36.964581
40,40.000000
40,23.839800
40,40
40,40
40,40
40,40
40,40.000000
40,24.897208
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40.000000
40,29.545805
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.448193
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.800314
40,40
40,40
40,40.000000
40,40
40,40
40,15.630580
40,40
40,38.163286
40,20.796682
40,21.346411
40,31.930869
40,40
40,40
40,40
40,40
40,40
40,40
40,34.002178
40,40
40,17.484674
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.077737
40,40
40,26.000059
40,40
40,28.969086
40,40
40,30.896384
40,40
40,40
40,40
40,40
40,40
40,26.799712
40,40
40,40
40,40
40,36.038793
40,40
40,40
40,40
40,40
40,20.769911
40,40
40,40
40,40
40,40
40,40
40,40
40,21.982704
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.473052
40,30.405715
40,40
40,40
40,40
40,40
40,40
40,40
40,18.536306
40,40.000000
40,40
40,40.000000
40,40
40,40
40,20.847993
40,40
40,40
40,24.568919
40,40
40,40
40,40
40,40
40,30.632197
40,40
40,35.018168
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,23.216617
40,35.115940
40,40
40,23.341433
40,40
40,40
40,31.980209
40,40.000000
40,40
40,40
40,40
40,29.888369
40,40
40,40
40,40
40,34.697165
40,40
40,40
40,40
40,40
40,35.687982
40,40
40,40
40,40
40,19.677731
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,22.851599
40,40
40,35.975693
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,29.471302
40,40
40,40
40,40
40,26.316393
40,40
40,25.951404
40,40.000000
40,40
40,40
40,40
40,40
40,15.441146
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,21.152967
40,40
40,40
40,40.000000
40,24.159172
