date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,0
5,0,1
6,0,1
7,0,0
8,0,0
9,0,3
10,0,0
11,0,0
12,0,2
13,0,2
14,0,5
15,0,4
16,0,3
17,0,7
18,0,10
19,0,14
20,0,6
21,0,15
22,0,28
23,0,23
24,0,51
25,0,72
26,0,110
27,0,184
28,0,192
29,0,256
30,0,397
31,0,573
32,0,814
33,0,926
34,0,1366
35,0,1700
36,0,2002
37,0,2670
38,0,3386
39,0,3812
40,0,4461
41,0,4977
42,0,5260
43,0,5570
44,0,5493
45,0,5541
46,0,5577
47,0,4918
48,0,4581
49,0,4262
50,0,3660
51,0,3188
52,0,2747
53,0,2425
54,0,2036
55,0,1660
56,0,1384
57,0,1086
58,0,926
59,0,740
60,0,625
61,0,482
62,0,422
63,0,322
64,0,255
65,0,235
66,0,203
67,0,149
68,0,109
69,0,90
70,0,79
71,0,58
72,0,43
73,0,37
74,0,22
75,0,22
76,0,19
77,0,17
78,0,23
79,0,9
80,0,7
81,0,5
82,0,6
83,0,4
84,0,1
85,0,3
86,0,1
87,0,1
88,0,2
89,0,3
90,0,0
91,0,1
92,0,1
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,1
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
