t,ct
40,19.683029
40,18.942823
40,40
40,40.000000
40,29.672740
40,32.204168
40,40
40,40
40,40
40,19.932708
40,40
40,40
40,33.192387
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.902851
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,22.167657
40,26.284761
40,40
40,40
40,32.990959
40,27.393277
40,40
40,40
40,24.600392
40,25.923626
40,40
40,40
40,33.718245
40,30.410490
40,40
40,40
40,40
40,14.037983
40,34.772133
40,40
40,40
40,27.649169
40,36.044376
40,40
40,29.922912
40,40
40,40
40,27.925716
40,22.300864
40,40
40,40
40,34.744705
40,40
40,40
40,40
40,26.637630
40,40
40,40
40,40
40,37.207514
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.886954
40,40
40,40
40,23.940158
40,37.529164
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,19.939525
40,40
40,40
40,40
40,40.000000
40,20.932638
40,33.205438
40,36.905715
40,40
40,40
40,40
40,40
40,30.564810
40,40
40,31.099073
40,22.421193
40,40
40,40
40,40
40,32.340798
40,33.753911
40,40
40,40.000000
40,23.596419
40,40
40,40
40,23.648166
40,19.536144
40,34.595443
40,16.163853
40,35.565069
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.278732
40,40
40,40
40,40
40,40
40,40.000000
40,31.741410
40,40
40,40
40,40
40,40
40,40
40,40
40,30.115278
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.928084
40,40
40,23.446220
40,40
40,24.721942
40,18.851560
40,40
40,40
40,40
40,40
40,19.967055
40,40
40,25.786343
40,37.249478
40,24.379325
40,31.812663
40,40
40,40
40,40
40,40
40,21.647127
40,40
40,21.170672
40,40
40,27.103960
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.856776
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.803976
40,40
40,40
40,40
40,40
40,24.437362
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,34.223553
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.486749
40,19.605417
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,35.694180
40,40
40,40
40,31.923857
40,40
40,36.154814
40,40
40,40
40,40
40,20.398278
40,36.846896
40,40
40,25.357429
40,40
40,40
40,40
40,40
40,40
40,40
40,23.807302
40,40
40,40
40,40
40,40
40,40
40,40
40,27.739917
40,40
40,40
40,40
40,40
40,29.750314
40,40
40,40
40,16.934108
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,20.648793
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,30.688675
40,25.024612
40,40
40,24.972238
40,40
40,40
40,40.000000
40,20.217096
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.559918
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.208350
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.609874
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,26.023304
40,40
40,40
40,40
40,29.666912
40,31.577835
40,33.954084
40,40
40,40
40,40
40,18.047811
40,32.736336
40,40
40,40
40,40.000000
40,40
40,40
40,31.507254
40,25.417288
40,40
40,40.000000
40,40
40,20.393967
40,40
40,40
40,40
40,40.000000
40,40.000000
40,23.699059
40,17.642371
40,40
40,40
40,40
40,26.595509
40,40
40,21.899511
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,23.422718
40,40
40,23.822096
40,40.000000
40,40
40,36.659427
40,40
40,31.680474
40,40
40,40
40,25.118312
40,40
40,40
40,21.365645
40,24.819570
40,40
40,40
40,36.559229
40,40
40,34.549017
40,40
40,33.325862
40,24.639588
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.848274
40,40
40,40
40,32.926900
40,40
40,40
40,40
40,36.531405
40,40
40,40
40,40
40,40
40,40
40,19.599489
40,40
40,28.680131
40,18.977737
40,40
40,40
40,28.528654
40,40
40,34.146189
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,27.794230
40,22.250230
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.698683
40,40
40,40
40,40.000000
40,40.000000
40,26.926561
40,40
40,26.406262
40,40
40,40
40,40
40,40
40,40
40,40
40,26.900344
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.135949
40,40
40,40
40,20.891400
40,40
40,22.554134
40,40
40,29.108706
40,16.712321
40,30.489356
40,40
40,32.616683
40,40
40,40
40,29.213065
40,40
40,40
40,40
40,34.251945
40,21.689479
40,40
40,40.000000
40,40
40,40
40,40
40,37.272634
40,33.719334
40,21.591667
40,40
40,40
40,40
