date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,2
5,0,1
6,0,0
7,0,1
8,0,1
9,0,1
10,0,0
11,0,0
12,0,4
13,0,4
14,0,2
15,0,30
16,0,31
17,0,30
18,0,51
19,0,80
20,0,69
21,0,102
22,0,105
23,0,199
24,0,218
25,0,369
26,0,563
27,0,676
28,0,911
29,0,1274
30,0,1656
31,0,2189
32,0,2698
33,0,3324
34,0,3791
35,0,4304
36,0,4667
37,0,5164
38,0,5473
39,0,5487
40,0,5441
41,0,5314
42,0,5112
43,0,4754
44,0,4232
45,0,3820
46,0,3344
47,0,2827
48,0,2398
49,0,1979
50,0,1730
51,0,1420
52,0,1191
53,0,948
54,0,814
55,0,665
56,0,535
57,0,455
58,0,354
59,0,272
60,0,216
61,0,175
62,0,140
63,0,131
64,0,98
65,0,77
66,0,52
67,0,43
68,0,52
69,0,33
70,0,29
71,0,25
72,0,13
73,0,17
74,0,11
75,0,4
76,0,7
77,0,8
78,0,5
79,0,10
80,0,2
81,0,1
82,0,4
83,0,2
84,0,3
85,0,0
86,0,1
87,0,3
88,0,0
89,0,2
90,0,0
91,0,0
92,0,0
93,0,1
94,0,0
95,0,0
96,0,0
97,0,1
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
