date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,3
6,0,1
7,0,0
8,0,1
9,0,2
10,0,1
11,0,0
12,0,19
13,0,27
14,0,32
15,0,29
16,0,31
17,0,46
18,0,67
19,0,86
20,0,91
21,0,231
22,0,296
23,0,342
24,0,480
25,0,688
26,0,938
27,0,1283
28,0,1534
29,0,1998
30,0,2576
31,0,3318
32,0,3878
33,0,4350
34,0,4658
35,0,5233
36,0,5295
37,0,5557
38,0,5540
39,0,5390
40,0,5298
41,0,4742
42,0,4268
43,0,3867
44,0,3301
45,0,2822
46,0,2511
47,0,1943
48,0,1644
49,0,1392
50,0,1179
51,0,909
52,0,775
53,0,649
54,0,515
55,0,441
56,0,375
57,0,312
58,0,239
59,0,184
60,0,156
61,0,122
62,0,91
63,0,78
64,0,67
65,0,50
66,0,44
67,0,39
68,0,33
69,0,24
70,0,25
71,0,12
72,0,10
73,0,5
74,0,7
75,0,9
76,0,3
77,0,9
78,0,7
79,0,1
80,0,2
81,0,3
82,0,3
83,0,1
84,0,1
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,1
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
