date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,0
11,0,2
12,0,1
13,0,0
14,0,2
15,0,2
16,0,12
17,0,16
18,0,14
19,0,47
20,0,60
21,0,50
22,0,72
23,0,97
24,0,177
25,0,222
26,0,289
27,0,448
28,0,628
29,0,876
30,0,1028
31,0,1564
32,0,1904
33,0,2386
34,0,2962
35,0,3556
36,0,4099
37,0,4664
38,0,5106
39,0,5351
40,0,5554
41,0,5560
42,0,5515
43,0,5280
44,0,4877
45,0,4556
46,0,4104
47,0,3574
48,0,2865
49,0,2613
50,0,2148
51,0,1791
52,0,1519
53,0,1220
54,0,1042
55,0,847
56,0,699
57,0,544
58,0,473
59,0,368
60,0,301
61,0,244
62,0,201
63,0,150
64,0,158
65,0,122
66,0,107
67,0,72
68,0,61
69,0,54
70,0,24
71,0,36
72,0,17
73,0,20
74,0,12
75,0,14
76,0,14
77,0,15
78,0,7
79,0,6
80,0,3
81,0,4
82,0,3
83,0,5
84,0,2
85,0,3
86,0,1
87,0,0
88,0,1
89,0,1
90,0,0
91,0,0
92,0,1
93,0,1
94,0,0
95,0,2
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
