date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,1
11,0,0
12,0,0
13,0,1
14,0,0
15,0,0
16,0,0
17,0,0
18,0,1
19,0,1
20,0,0
21,0,0
22,0,1
23,0,0
24,0,1
25,0,0
26,0,2
27,0,1
28,0,1
29,0,1
30,0,4
31,0,3
32,0,3
33,0,11
34,0,11
35,0,27
36,0,22
37,0,25
38,0,35
39,0,96
40,0,115
41,0,149
42,0,237
43,0,289
44,0,414
45,0,531
46,0,677
47,0,999
48,0,1420
49,0,1700
50,0,2196
51,0,2840
52,0,3258
53,0,3922
54,0,4416
55,0,4869
56,0,5237
57,0,5761
58,0,5847
59,0,5519
60,0,5262
61,0,5081
62,0,4617
63,0,4248
64,0,3611
65,0,3136
66,0,2633
67,0,2347
68,0,1914
69,0,1556
70,0,1294
71,0,1100
72,0,870
73,0,727
74,0,603
75,0,506
76,0,418
77,0,319
78,0,282
79,0,225
80,0,190
81,0,163
82,0,110
83,0,90
84,0,80
85,0,66
86,0,42
87,0,39
88,0,30
89,0,27
90,0,21
91,0,15
92,0,13
93,0,9
94,0,11
95,0,8
96,0,5
97,0,8
98,0,5
99,0,5
100,0,4
101,0,3
102,0,1
103,0,1
104,0,2
105,0,1
106,0,1
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
