t,ct
40,40
40,40
40,40
40,40
40,40
40,32.510672
40,40
40,40
40,40
40,40
40,40
40,40
40,35.724142
40,40
40,32.136780
40,40.000000
40,40
40,40
40,19.396625
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.398172
40,40
40,21.799394
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,20.508602
40,40
40,40
40,40
40,35.745288
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.449742
40,40
40,40
40,35.054486
40,40
40,40
40,40
40,19.145112
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.254220
40,40
40,40
40,40
40,31.468789
40,37.683576
40,40
40,40
40,40
40,40
40,34.873432
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.988513
40,22.167127
40,40
40,40
40,40
40,40
40,40
40,40
40,28.047400
40,40
40,25.697230
40,40
40,40
40,40
40,40
40,22.150205
40,37.007255
40,40
40,40
40,40
40,40
40,40
40,20.225621
40,36.940996
40,22.363913
40,40
40,40
40,40
40,40
40,40
40,40
40,28.589662
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,22.950282
40,20.089859
40,40
40,40
40,40
40,40
40,40
40,37.761829
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.377463
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.070648
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.835782
40,21.128970
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.312101
40,40
40,26.735050
40,40
40,40
40,40
40,32.530569
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,22.909247
40,40
40,40
40,40
40,34.808926
40,40
40,40
40,34.447120
40,40
40,40
40,26.791787
40,40
40,40
40,40
40,40
40,40
40,40
40,18.850814
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.465972
40,20.789632
40,40
40,40
40,40
40,36.858436
40,40
40,40.000000
40,40
40,40
40,23.447189
40,22.215278
40,40
40,40
40,34.683401
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,30.339658
40,19.183650
40,40
40,36.923670
40,40
40,40
40,40
40,19.598558
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.776948
40,30.571565
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.168215
40,37.787675
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,38.159224
40,40
40,29.138130
40,40
40,40
40,40
40,40
40,40
40,28.441631
40,40
40,40
40,40
40,40
40,40
40,40
40,30.466966
40,24.320000
40,40
40,40
40,40
40,40
40,40
40,29.497958
40,40.000000
40,40
40,40.000000
40,26.159795
40,36.521248
40,32.086524
40,40
40,40
40,40
40,28.903035
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,38.314679
40,40
40,40
40,19.438975
40,40
40,40
40,40
40,40
40,40
40,40
40,23.293754
40,21.836739
40,40
40,33.205380
