t,ct
40,40
40,40
40,40
40,40
40,40
40,18.965139
40,21.362358
40,40
40,22.092561
40,40
40,40
40,40
40,40
40,40
40,40
40,27.631871
40,40
40,40
40,40
40,34.931444
40,21.588998
40,40
40,40
40,40
40,29.409389
40,40
40,40
40,22.394274
40,40
40,19.245974
40,40
40,22.531176
40,25.186710
40,40
40,40
40,22.209798
40,40.000000
40,40
40,36.182795
40,40
40,40
40,18.818161
40,40
40,40.000000
40,40
40,40
40,35.886481
40,17.627397
40,40
40,40
40,22.127357
40,40
40,31.351052
40,22.202435
40,40
40,29.776035
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,22.751341
40,40
40,40
40,40
40,40
40,32.824890
40,40
40,40
40,17.683314
40,40
40,40
40,40
40,34.072668
40,29.442358
40,40
40,40
40,40
40,21.473247
40,25.506465
40,28.550942
40,40
40,25.150617
40,40
40,40
40,31.484939
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.118912
40,25.031029
40,40
40,17.997614
40,40
40,40
40,22.689499
40,40
40,28.845980
40,30.560560
40,40
40,33.511515
40,23.700154
40,40
40,40
40,24.924939
40,36.062145
40,40
40,40
40,18.322212
40,40
40,40
40,30.650809
40,40
40,26.281084
40,40
40,19.307238
40,18.681661
40,22.090382
40,40
40,40
40,34.353795
40,20.186086
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,36.157678
40,40
40,40
40,40
40,34.300596
40,26.822413
40,29.249394
40,40
40,26.395390
40,30.818213
40,40
40,40
40,23.808482
40,40
40,40
40,40
40,26.105667
40,40
40,23.071939
40,26.933303
40,40
40,40
40,40
40,40
40,40
40,40
40,20.845011
40,16.002409
40,22.310387
40,24.926101
40,40
40,40
40,36.708183
40,40
40,24.362071
40,40
40,40
40,40
40,31.062768
40,40
40,18.313126
40,40
40,40
40,23.798500
40,40
40,37.145820
40,34.711371
40,21.604286
40,29.070817
40,40
40,40
40,20.318567
40,22.900257
40,40
40,25.257906
40,40
40,20.110362
40,34.221370
40,26.034288
40,21.139551
40,40
40,22.030845
40,17.737144
40,40.000000
40,32.899814
40,26.846952
40,40
40,30.616042
40,31.619338
40,40
40,40
40,40.000000
40,40
40,35.857502
40,37.152399
40,40
40,40
40,23.886712
40,40
40,40
40,36.938930
40,31.860090
40,40
40,24.966833
40,40
40,40
40,20.993944
40,36.703687
40,18.559415
40,40
40,40
40,40
40,27.763907
40,23.285927
40,40
40,40
40,23.381585
40,40
40,20.015859
40,40
40,35.530676
40,40.000000
40,18.363750
40,30.531141
40,33.717376
40,35.332102
40,21.165671
40,29.582530
40,27.443853
40,40
40,40
40,40
40,40
40,18.677358
40,40
40,40
40,28.154443
40,40
40,40
40,19.554946
40,36.436550
40,40
40,40
40,40
40,40
40,24.324562
40,21.188949
40,40
40,40
40,40
40,20.750281
40,40.000000
40,40.000000
40,23.793995
40,40
40,22.727390
40,40
40,40
40,24.242719
40,40
40,40
40,21.587257
40,40
40,21.056182
40,20.590894
40,40
40,20.885249
40,21.480809
40,25.115840
40,40
40,23.394198
40,31.878927
40,21.832791
40,40
40,40
40,26.954982
40,40
40,40
40,40
40,40
40,40
40,40
40,34.779918
40,40
40,26.470782
40,26.576957
40,19.256326
40,21.633128
40,21.229876
40,40
40,40.000000
40,40
40,40
40,33.513993
