t,ct
40,16.973374
40,40
40,25.534002
40,40.000000
40,40
40,24.385773
40,40
40,40
40,23.183367
40,40
40,40
40,40.000000
40,25.748951
40,18.869896
40,40
40,25.996913
40,40
40,40
40,40
40,40
40,40
40,40
40,26.686132
40,40
40,40
40,40.000000
40,40
40,30.648894
40,21.259607
40,34.472810
40,40
40,19.506950
40,40
40,40
40,40.000000
40,24.377311
40,40
40,22.477266
40,40
40,29.291706
40,40
40,40
40,40
40,40
40,40
40,21.120680
40,40
40,40.000000
40,40
40,40
40,40
40,36.634366
40,19.064137
40,40
40,40
40,40
40,40
40,40
40,40
40,20.374736
40,40
40,40
40,19.902008
40,40
40,25.619785
40,29.704997
40,40
40,40
40,40
40,19.956394
40,40
40,40
40,32.462277
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,29.390911
40,40
40,22.755352
40,33.211842
40,40
40,34.868600
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,19.102421
40,40
40,33.179543
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,35.154557
40,32.304378
40,35.314596
40,35.928194
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.320583
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,35.167392
40,24.700033
40,40
40,40
40,18.872020
40,40
40,37.339346
40,20.537055
40,18.197963
40,22.997262
40,40
40,40
40,36.517052
40,40
40,40
40,30.214016
40,40
40,40
40,31.922783
40,28.988886
40,40
40,40
40,40
40,40
40,40
40,21.289140
40,40
40,24.755739
40,40
40,40
40,22.847137
40,40
40,40
40,40
40,34.118686
40,40
40,40.000000
40,40
40,40
40,40
40,22.282422
40,22.769864
40,26.505038
40,36.092738
40,40
40,40
40,40
40,40
40,35.725196
40,40
40,40
40,40
40,40.000000
40,19.310928
40,40
40,40
40,19.285734
40,20.118678
40,40
40,32.311827
40,40
40,20.754757
40,40
40,40
40,31.067413
40,40
40,40
40,36.990178
40,40
40,40
40,40
40,40
40,40
40,17.932681
40,40
40,32.391729
40,40
40,40
40,40
40,40
40,40
40,40
40,22.113167
40,40
40,40
40,40
40,40
40,24.514636
40,40
40,40
40,22.851690
40,33.203903
40,17.089125
40,40
40,40
40,40
40,40
40,40
40,40
40,19.875687
40,28.437128
40,34.252868
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.467576
40,40
40,40
40,32.289216
40,40.000000
40,40
40,40
40,40
40,22.166046
40,40
40,40
40,18.173540
40,40
40,40
40,40
40,30.913539
40,40
40,18.099523
40,40
40,40
40,40
40,28.872423
40,40
40,40
40,33.160009
40,40
40,40
40,20.804366
40,40
40,36.515314
40,40
40,40
40,40
40,25.533717
40,40
40,40
40,25.650532
40,40
40,35.489718
40,40
40,40
40,37.327200
40,40.000000
40,40
40,20.357261
40,40
40,26.214744
40,40
40,24.949018
40,29.537660
40,29.442578
40,40.000000
40,40
40,23.485616
40,22.790105
40,40
40,35.627124
40,25.460181
40,40
40,40
40,40
40,24.228520
40,40.000000
40,40
40,20.846840
40,40
40,40
40,35.735240
40,40.000000
40,40
40,21.921822
40,40
40,40
40,23.756378
40,40
40,40
40,40
40,40
40,16.305099
40,23.519509
40,35.969232
40,40.000000
40,20.193843
40,40
40,40
40,18.019658
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
